# LAMMPS data file written by OVITO Basic 3.13.0

250 atoms
2 atom types

0.0 16.42598265 16.42598265 avec
16.42598265 0.0 16.42598265 bvec
16.42598265 16.42598265 0.0 cvec
52 1 9.689655 13.34257 6.429408
53 1 9.828876 16.50035 10.01786
54 1 9.800026 19.97185 13.42266
55 1 9.721443 22.7875 16.67348
56 1 13.30454 9.89762 6.906195
57 1 13.58369 13.02869 9.853488
58 1 12.93909 16.13914 13.25316
59 1 13.48516 19.28253 16.09464
60 1 13.27358 23.293 19.56995
61 1 16.81076 10.01141 9.950901
62 1 16.52577 12.97429 12.99471
63 1 16.26109 16.28862 16.4007
64 1 16.35755 19.97822 19.64602
65 1 16.3707 23.29173 23.34654
66 1 19.53718 9.580933 13.20632
67 1 19.79092 13.09152 16.33461
68 1 19.66598 16.26923 19.77748
69 1 19.51122 19.92648 22.86911
70 1 19.86233 22.82037 26.17753
71 1 22.78621 10.05817 16.43173
72 1 23.34506 13.12449 19.78885
73 1 22.80725 16.50775 22.75433
74 1 23.4001 19.69287 26.27459
75 1 23.02103 23.10137 29.82199
76 1 13.29499 12.96812 3.489348
77 1 13.01036 15.96785 6.91974
78 1 13.02396 19.42239 9.533623
79 1 13.02385 22.5718 13.19615
80 1 13.63231 26.2472 16.37668
81 1 16.23798 13.16573 6.377031
82 1 16.69832 16.43339 10.13255
83 1 16.57189 19.54478 13.0553
84 1 16.54376 23.29234 16.55693
85 1 16.74389 26.14953 19.69595
86 1 19.56046 13.3196 9.770424
87 1 19.33681 16.23429 13.34448
88 1 19.68318 19.76647 16.40685
89 1 19.89174 22.89793 19.97296
90 1 19.7137 26.49274 22.80825
91 1 22.76804 13.28952 12.98969
92 1 22.99101 16.78679 16.16574
93 1 23.14833 19.85599 19.49038
94 1 23.16099 23.03606 22.71913
95 1 23.17622 26.67674 26.26051
96 1 26.10944 13.21918 16.81227
97 1 26.5289 16.33934 19.63828
98 1 26.09256 19.53769 22.80578
99 1 26.20414 22.5155 26.34385
100 1 26.57596 26.368 29.98713
101 1 16.39218 16.3176 3.280289
102 1 16.21252 19.4 6.477033
103 1 16.63192 22.95179 9.989816
104 1 16.65946 26.03469 13.32046
105 1 16.64392 29.89665 16.3039
106 1 19.55992 16.31538 6.400627
107 1 19.62255 19.953 9.633722
108 1 19.40393 22.76304 12.99467
109 1 20.26788 26.06984 16.2346
110 1 19.5637 29.71341 19.64507
111 1 22.81344 16.81273 10.08837
112 1 22.86562 19.27958 13.10012
113 1 23.21534 22.99406 15.97323
114 1 22.94988 26.16706 19.72167
115 1 22.92713 29.58363 22.98552
116 1 25.94564 16.22626 13.25188
117 1 26.02069 19.81891 16.33703
118 1 26.18515 23.24225 19.9591
119 1 26.0768 26.15415 22.83185
120 1 26.2743 29.3751 26.49754
121 1 29.33237 16.41542 16.3792
122 1 29.86424 19.52482 19.54048
123 1 29.59243 23.01471 23.025
124 1 29.43913 26.14359 26.03965
125 1 29.49432 29.37486 29.69653
126 2 32.61071 16.67319 16.72396
127 2 16.50783 19.52354 3.251886
128 2 16.29109 22.8955 6.854586
129 2 32.48996 26.45248 26.16292
130 2 16.54365 29.23247 13.12054
131 2 3.475741 16.48733 19.59973
132 2 19.34397 19.84923 6.447134
133 2 3.322163 6.921478 9.794195
134 2 19.93452 25.95677 13.33126
135 2 3.280499 13.11871 16.39334
136 2 22.85603 16.42371 6.853467
137 2 6.59941 3.904843 9.507422
138 2 6.283929 6.654024 12.87327
139 2 6.786461 10.174 15.84314
140 2 6.522772 13.19231 19.54973
141 2 9.949584 16.23818 26.15522
142 2 26.05304 19.30937 13.31696
143 2 26.15149 23.12008 16.51501
144 2 25.98617 26.23742 19.73992
145 2 26.33864 29.1246 22.95304
146 2 29.02591 16.25184 13.17511
147 2 29.25027 19.66548 16.36246
148 2 12.86443 6.928566 19.51899
149 2 13.40286 9.75731 22.86657
150 2 29.70519 29.46752 26.53353
151 2 19.42078 3.748948 16.57506
152 2 19.32475 6.729662 19.83776
153 2 3.177872 10.01223 6.915827
154 2 19.73892 13.24612 26.0909
155 2 3.28728 16.37563 13.22323
156 2 6.351837 3.462203 3.233837
157 2 6.289354 6.484115 6.503387
158 2 6.774138 10.02418 9.436701
159 2 6.975268 13.3515 13.10329
160 2 6.548018 16.90575 16.8839
161 2 10.04664 19.68194 23.17631
162 2 9.974153 6.44406 9.966949
163 2 9.782807 9.459132 13.22187
164 2 9.669242 13.29137 16.45606
165 2 10.28994 16.77903 19.53962
166 2 13.21054 3.399252 9.939999
167 2 12.79698 6.00697 12.68391
168 2 13.2465 9.778883 16.82449
169 2 13.17172 13.12032 19.41083
170 2 13.00739 16.28951 23.15241
171 2 16.59693 19.7268 29.55569
172 2 16.31896 6.62641 16.6824
173 2 16.42899 9.81931 19.48178
174 2 16.29399 13.18687 23.07992
175 2 16.2369 16.36647 26.77584
176 2 22.82724 6.88063 16.41554
177 2 6.686127 9.878369 3.296351
178 2 22.7444 13.6804 22.94803
179 2 6.149944 16.11369 10.07027
180 2 23.05575 19.74921 29.45636
181 2 9.834201 6.703696 3.352548
182 2 9.653146 10.04247 6.416647
183 2 9.702861 13.04511 9.554947
184 2 10.07267 16.48333 13.43929
185 2 9.646114 19.66417 16.39402
186 2 13.07205 6.980954 6.376938
187 2 13.3953 9.773948 10.04181
188 2 13.40872 12.83507 12.78067
189 2 13.16477 16.02503 16.38916
190 2 13.37279 19.76608 19.66476
191 2 16.81307 22.96452 26.54487
192 2 16.217 9.933111 13.09441
193 2 16.32372 12.80739 16.47035
194 2 16.32761 16.67427 20.16303
195 2 16.38133 20.12503 22.9114
196 2 19.7929 22.98779 29.38113
197 2 19.38797 9.618789 16.5307
198 2 20.19309 12.87992 19.83534
199 2 19.77241 16.67599 22.82814
200 2 19.7654 19.4694 26.20057
201 2 25.70615 9.980374 16.79114
202 2 10.21096 12.65064 3.345154
203 2 9.764082 16.44183 6.703426
204 2 9.812951 19.42097 9.855575
205 2 9.929241 23.16306 13.77841
206 2 13.90773 26.26855 19.57025
207 2 13.02836 12.88357 6.684597
208 2 13.46589 16.46171 10.20303
209 2 13.00006 19.36939 12.89297
210 2 13.35772 22.69499 16.50013
211 2 16.57938 9.839396 6.844204
212 2 16.51074 12.98765 9.797725
213 2 16.20938 16.60892 13.43292
214 2 16.37902 20.06897 16.22201
215 2 16.70732 23.12409 19.70278
216 2 20.13783 26.09894 26.2147
217 2 19.73716 12.86181 13.10452
218 2 20.06591 16.22579 16.68127
219 2 19.75385 19.4487 19.54006
220 2 19.90229 23.48999 23.20436
221 2 22.97347 10.21914 13.11246
222 2 23.24255 13.07796 16.52958
223 2 23.28227 16.5288 19.5567
224 2 22.90099 20.10209 22.74084
225 2 22.95849 22.85502 26.6426
226 2 13.31365 29.52495 16.60383
227 2 13.06509 16.28053 3.569976
228 2 29.26009 19.45299 22.99541
229 2 29.44165 22.78832 25.80207
230 2 13.37641 25.93972 12.66425
231 2 16.51606 29.55698 19.55898
232 2 16.42502 16.44652 6.893165
233 2 16.32625 19.64926 9.858871
234 2 16.43266 22.83623 13.04238
235 2 16.92824 26.65904 16.18344
236 2 19.59719 13.26663 6.789583
237 2 19.91206 16.8894 9.918172
238 2 19.88255 19.54135 13.06901
239 2 19.98436 23.09861 16.56803
240 2 19.84656 26.33135 19.68055
241 2 22.88146 13.35011 9.841171
242 2 22.65687 16.47404 13.22452
243 2 22.80579 20.00309 15.91498
244 2 23.17384 22.97541 19.51953
245 2 22.69898 26.80889 22.56692
246 2 26.22677 29.18987 29.63619
247 2 26.18878 16.64136 16.67044
248 2 26.56119 19.56504 19.63403
249 2 26.08855 22.70919 23.03721
250 2 26.15313 26.11365 26.42979
