199 2 27.909599290882948 18.655982178799494 7.87600751173293 0 0 0
25 1 32.68758644357771 18.56074411333066 1.502623335676182 0 0 0
50 1 34.61876995255498 20.320015356005996 5.942223939623895 0 0 0
75 1 37.4390527818896 21.55748136142528 9.405692272911109 0 0 0
180 2 34.7944464501733 22.7796346136927 7.718775462954256 0 0 0
196 2 37.033011975619914 18.76305036438648 7.719941995878423 0 0 0
200 2 32.30991068956489 18.878027989369098 7.522562614706629 0 0 0
51 1 9.265102148334044 5.821481296213844 9.577526518987726 0 0 0
52 1 13.982209846683993 5.085322947996481 9.578860023901271 0 0 0
76 1 11.654357672963801 7.004076082773739 13.144167177824366 0 0 0
101 1 13.853291522076304 8.079204556383988 17.016809997961815 0 0 0
77 1 16.176932149800805 6.928282681729714 12.73844392113882 0 0 0
78 1 20.444050593486462 6.601546498187046 13.236927367621083 0 0 0
102 1 18.27829524557179 7.977308159139682 16.817917930990983 0 0 0
79 1 25.29752653366336 6.82891628023954 12.928749166762877 0 0 0
80 1 30.147412406541477 7.088618796362135 13.540299744395313 0 0 0
103 1 23.2975649366641 8.29541745825159 17.061727989104657 0 0 0
104 1 27.846474837757206 8.415964414819141 16.9438960638049 0 0 0
130 2 29.940393215776396 6.925256564827795 18.883205615520577 0 0 0
205 2 26.13975973823584 4.284534936642371 11.160575400344685 0 0 0
210 2 27.723423739829514 8.37759280697081 11.28891061113733 0 0 0
230 2 27.29725421379589 5.511586125382597 15.385226014104022 0 0 0
105 1 32.65163584240828 8.024124535234712 17.468084320919267 0 0 0
206 2 32.41398504858085 8.62656677809676 11.88275493223531 0 0 0
226 2 32.63760933873729 5.582514034638772 15.158508384054404 0 0 0
61 1 14.124652477783044 13.70601937776186 9.731970984063684 0 0 0
81 1 13.835360310060647 10.490318604271632 13.311524854240945 0 0 0
57 1 16.185584912521005 9.785954811473669 9.67119661455981 0 0 0
62 1 18.358456067966195 13.487850443805534 9.526204319396848 0 0 0
67 1 20.805696151150954 17.4949695337456 9.569570262160717 0 0 0
82 1 18.805146409777386 11.07325182607242 13.260951643603349 0 0 0
83 1 23.053972299520126 10.875151253405345 13.327726646573787 0 0 0
86 1 16.327698330572538 14.534262000079961 13.329346956892431 0 0 0
87 1 20.904460559485607 14.603441178403765 12.834281196977113 0 0 0
106 1 16.05690238321046 11.923109061249825 17.015187139246347 0 0 0
107 1 20.933258220572217 11.826449826530336 17.303954672012935 0 0 0
111 1 19.032491984787477 15.863704458359202 17.059333699900865 0 0 0
112 1 22.89977380973592 16.150612159318456 16.782303015480974 0 0 0
234 2 25.369028883561082 9.436804344623372 15.138393817418473 0 0 0
235 2 30.288681116193082 9.52451383078548 15.822937525077085 0 0 0
243 2 25.395893915444738 16.94702599931189 15.530126206365892 0 0 0
239 2 28.05314240004208 13.667309447273102 15.320977123192831 0 0 0
244 2 30.05492251801345 17.52395707745812 15.37681165093001 0 0 0
59 1 25.011814838555033 9.72228965506223 9.611256395136232 0 0 0
60 1 30.29944503734319 9.363037969933984 9.794201755346773 0 0 0
64 1 28.034715345972582 13.237722915632437 9.608707639358359 0 0 0
69 1 30.26508982561829 17.16864534587322 9.554618702807733 0 0 0
84 1 28.17376056566645 10.72190973939 13.421194693960423 0 0 0
88 1 25.579301379955833 14.679903498292823 13.293666376613654 0 0 0
89 1 30.314583640573197 15.019994805858676 13.158726624114083 0 0 0
108 1 25.264742367417433 11.851077991337968 16.841491905464647 0 0 0
109 1 29.918989784420866 12.549090528618642 17.39519206989686 0 0 0
113 1 27.53982487187163 16.063829536532815 17.44272667412047 0 0 0
134 2 27.77706026307026 11.133132747326698 18.777485101057845 0 0 0
214 2 25.64463938586894 11.802522136988205 11.690194392898979 0 0 0
215 2 30.28109298010337 12.235776874936306 11.610207239929043 0 0 0
218 2 23.2592120047948 16.562274629286797 11.315742660732438 0 0 0
219 2 27.587215043499825 16.15537246599029 11.335895784805476 0 0 0
85 1 32.417930921370086 11.033882818934405 13.375428670280607 0 0 0
110 1 34.89273307689412 11.860092565961398 17.096154800085888 0 0 0
245 2 34.91085774621792 16.802869467250005 15.564186615543294 0 0 0
115 1 37.169065951482 16.03279914362801 17.054463649137617 0 0 0
220 2 33.01041748530234 16.11484237721101 11.65865395326444 0 0 0
216 2 37.011460068187986 16.492809261902266 11.550878523272358 0 0 0
70 1 34.65231296316932 17.601165078297573 9.546331082040666 0 0 0
231 2 34.73296366678276 9.418959150936853 15.308376472288783 0 0 0
240 2 32.539902151942364 13.473217982387878 15.29752113988776 0 0 0
90 1 34.87413865173424 14.575733268883738 13.525622539147738 0 0 0
114 1 32.46123604413437 16.103073836764096 16.961784769658077 0 0 0
146 2 20.824918412636848 22.44727562140769 18.522283852276338 0 0 0
91 1 18.5626491673413 18.466639243694505 13.31603314409664 0 0 0
222 2 20.943092629009392 20.378595109195267 11.430898696407473 0 0 0
201 2 18.92871827695722 23.765032712279993 10.912331971505397 0 0 0
121 1 23.17642465824826 23.95261390456889 16.965132238884845 0 0 0
116 1 20.848813103283526 19.948018085924144 16.703750704568673 0 0 0
96 1 21.266509263863803 22.78340203820856 13.010581112715949 0 0 0
98 1 29.939571519157155 22.66150481726322 13.177828705222455 0 0 0
147 2 25.45680405551463 22.529120233207898 18.79023857339967 0 0 0
122 1 27.63414545896878 24.391982793934226 17.238850206979244 0 0 0
117 1 25.552380219510656 19.81302968095997 17.010983743760395 0 0 0
73 1 27.760388125856913 21.16641543400285 9.5619981390779 0 0 0
97 1 25.44483499681014 23.008156319301115 13.369607938643876 0 0 0
93 1 27.822279284520235 18.73316121981308 13.584953507660906 0 0 0
224 2 30.277163943639117 19.760191129612547 11.706723859890548 0 0 0
248 2 27.70522082705039 21.718397537857857 15.281967764589776 0 0 0
228 2 30.007147080627668 25.355347215622817 14.861762472853474 0 0 0
118 1 30.537681342709693 20.033837401385856 17.00941509885324 0 0 0
126 2 23.60711750153938 26.64807254054629 18.788847259283358 0 0 0
143 2 28.03156881667715 18.647137984895274 18.913495056519064 0 0 0
223 2 25.514198640658336 20.243047258245582 11.713812603628513 0 0 0
92 1 23.277135444129968 18.53179794284076 13.650504678597107 0 0 0
247 2 23.5913276580507 21.39540819653627 15.10258224301935 0 0 0
72 1 23.279295974512856 21.77816807768841 9.634160489881848 0 0 0
250 2 37.16341724300409 21.49537781591214 14.9176096175646 0 0 0
123 1 32.53606346059305 24.165336138154522 17.09266978282636 0 0 0
145 2 36.81600351812865 18.97982311451552 18.769155319136424 0 0 0
124 1 36.87040286018507 23.990477547521692 17.051594263745287 0 0 0
74 1 32.518587512882625 21.794958011712183 9.711627500922212 0 0 0
144 2 32.509719663249705 18.56292183032156 18.743621955282045 0 0 0
229 2 34.36368371945659 25.266063820427743 15.258609791469922 0 0 0
95 1 37.424607237014826 18.722256864552406 13.631705499101576 0 0 0
225 2 34.985932431759466 20.313783017564496 11.075926568826242 0 0 0
99 1 34.53264462677986 22.934579731013308 12.908422156905074 0 0 0
119 1 34.609078692284264 19.93663720005494 16.97614040662981 0 0 0
94 1 32.32854630250745 18.78605581202406 13.558114226604618 0 0 0
249 2 32.34285575129335 21.427314942611293 14.892369955717182 0 0 0
129 2 37.205168046109506 26.40449331116224 18.91044782801851 0 0 0
150 2 39.60692614102444 23.056524979335634 18.83908027522022 0 0 0
125 1 41.781822766128066 24.197647700184906 16.819382486530966 0 0 0
120 1 39.47383033650027 20.26436993079778 16.8181322815413 0 0 0
246 2 41.5854076981602 21.580877624456235 14.879894492013097 0 0 0
100 1 39.848643436969695 23.176853271195597 13.256617855828592 0 0 0

Velocities

1 2.651955802380218 2.335220085067655 -0.45748161622899336
6 -0.4435242294469498 -0.7169858213433877 -0.7701610017745439
26 -0.34169688841779 -1.559013014578071 -1.361973735230859
2 1.352393747806531 -3.093466753593848 -0.34588270716289327
3 1.0185983113001171 0.0626416794797455 3.437401519678264
7 -1.598265221948446 -0.8615238513676179 -1.682622821772599
27 0.7279850638971253 -1.0181343558491773 2.143506884331792
31 1.6364166400908229 3.0398868495699536 2.0465373168689767
32 -0.7542343909013767 -2.1349668766444507 1.2271880147325087
4 -0.5529183250696644 -1.127321310642693 -1.4777404494115616
5 -1.9304626942946503 0.945909737965237 2.7712997642180355
8 -0.03767636282514791 -0.47087549734295153 -0.3640642235549431
9 0.04334295020219226 0.16863247564616157 0.8015018165978491
28 -2.58811891453355 -0.6390487111746227 -2.088020484274937
29 -0.21872411436602246 -0.8945235184435394 0.770771220767345
33 -0.492810662202431 0.3140907272916023 0.21890857666524063
34 -0.3020629843390783 1.7769232606054477 -1.855938124638604
53 -0.9186547190680251 2.2187809064275736 -0.17584368466789052
10 -0.7804981913526118 -0.08817934216795452 0.23738525836739832
30 -1.441707178671288 -0.5682527559282993 -1.261232598396378
35 -0.8760370357351853 0.600204604028876 0.4633945978515627
54 0.16598403501905415 -0.3649147527522923 1.6230243724741058
55 2.5171233276072025 -0.3108201711221052 -2.547237048852138
131 -1.6485416717736985 0.5763414872802979 -0.9316445712320551
160 0.9349087068431552 2.17946419076536 2.2848370772968796
185 0.6662664314051718 -0.7740634278006383 -0.5721654805147108
11 0.3171663789615354 0.62572679174713 1.1066902673575818
12 -0.28667890209504654 0.6623301141430615 -1.0885292122791546
16 -1.1432095660443158 -1.060553863099164 0.2913579826400107
36 -0.8975547505751378 -0.9209248031601001 0.6165452028141787
41 0.15852545681206603 -1.3571114633277561 0.2873795132420229
56 -0.2685216419312813 0.8996037661603452 -1.313050175578832
13 -0.6214396423994526 -1.3006059287411507 -2.4916211375875648
17 0.7078812845689808 0.4814713651032424 0.6387829205599613
18 0.6161845927829473 -1.2858155216851992 2.468926938775977
37 -0.6305027837389202 2.1359080838202162 -0.23424942275977614
38 -1.576324963397075 -2.501153222959615 -1.593726449152385
42 -0.05635517755735566 -0.08107399009707351 0.9885422463693754
43 -0.6565330311303577 -1.6065904253538312 -0.11801813063027225
58 0.188515787908975 -1.0406320738882238 0.7476463271122283
63 -0.34888214108892895 -1.009260964651927 -1.8010537911105247
66 1.7074344003383337 -1.8094201084337902 0.3844255908642717
14 1.992104041919384 0.7505106857095111 0.7844494721751436
15 0.28384366444282794 0.6960277416482002 -0.13046386923302056
19 1.0350600510818257 1.0591961288065037 0.6994431269583358
20 -0.5113086372752069 -1.3127507005249366 -1.852488986593067
39 1.466021323171655 1.209783038030023 1.706856575133848
40 -2.8163854649187368 0.07443620055309179 -1.1079869546018564
44 -0.15168192746496476 1.2762592075171337 -0.17670287612348867
68 4.636248019306255 -3.298811413485021 -0.8587532811603333
141 1.1541537394673425 0.5476340064613905 1.620533422325829
161 -2.645780066412582 1.6726382285280164 2.1806240028718644
165 2.124319595963917 1.4097238312873992 1.340779779322061
170 1.1050011523992078 -0.8840628262294282 3.3894466564994943
174 -0.6592998291794016 -0.5860385464498975 -0.018492852460845744
175 -0.758440722432962 1.3434783109866264 0.11839418382574092
190 2.4211917525010382 -1.3735190770095527 -1.2573516692548663
194 -1.0735988339298945 -1.9976502397627955 0.535447752800593
195 -0.07460538145655367 0.6968977575154528 -0.8830730828336794
45 0.9498365941164872 0.22893979734437955 -1.4793411247984083
65 0.6389313143594859 -2.3200102470903494 0.09143863036250621
171 0.12112259931838124 -0.08331128642256087 1.2786667597479566
191 0.6348003157120999 -0.1978709145897101 -1.0249686937053661
21 -0.9392413264599716 -1.4203351196690528 1.956854750248082
151 1.0488006323999814 -0.14185883227671847 -1.3169654079678699
22 -0.4851236348145715 1.4328817906931017 -0.8114220082987842
46 0.8871114115867093 -1.5188562756846309 2.2470374009898983
47 -0.6621430029016335 1.5277850176618735 0.36357204581257685
71 -1.495968988102632 0.7517728858951886 0.48907383613913225
152 -1.0813159787641002 1.3293731451836546 1.852734777595532
176 -0.8249666663772524 1.5960664816668195 0.3090579431000145
23 -1.4307012064289681 -0.8909733891002428 0.3089559429781042
24 2.0436868872586538 -1.1869318453454831 0.5252800325051197
48 0.9177162650274789 1.4345935791229798 -1.535064256067541
49 -0.22224521758460064 1.4563349158517485 -1.4033090028251873
154 0.20699467444465544 -0.5516654661047761 -0.31821106603876576
178 -0.14866862385084179 0.8238242944660406 -0.03633641397165283
199 -2.393568815603726 0.01439491711672446 1.2184080187553255
25 1.7512415150562524 -1.3829952196088635 1.01117611033577
50 -1.2555048524080017 1.4779904535019126 -0.4278912094163399
75 1.6398935232093863 1.7143605330361176 -0.5117277466390882
180 0.08683065191108975 -0.8110294231722506 1.207053951492001
196 0.24127786195363576 -0.7744310516575339 -1.6388015216895895
200 1.6500417036049908 -0.8437504848775653 -0.2522334184052646
51 -0.22829597109157204 0.035444840710936704 0.2251416645763922
52 0.12975776419826843 -0.3935992358695508 -0.6738626005791925
76 1.7382402458803607 1.8307095801505846 -0.43502107186322153
101 -0.40362437131993056 1.7713119972157418 2.5458869013303964
77 -0.7059980173996828 -0.07479633103462721 0.29683431456973497
78 -3.050934811949193 0.49409496310816475 0.7838525960259498
102 -1.955279256772671 1.5672203957022286 -0.34383425957168096
79 0.5626796518821874 2.2675231948377754 -0.3523923120629271
80 0.7575075579455028 -1.2610051698768743 -2.907398126347281
103 0.40557720746022136 0.7068436311333317 -2.406111901334525
104 1.7474667069239305 0.3810967450513509 -1.4726764771979537
130 -0.7701728569918922 -0.5144080301216737 2.945004959170906
205 1.7956930377905163 0.8380886332312691 0.9979345142162407
210 0.8192870925068063 -0.0007436151188593891 0.021001354314298296
230 0.025343540695660093 0.9582150744721111 -0.23441492732349473
105 -1.7040669158941426 -1.6337257125904585 1.1013713777683187
206 0.12356460458033315 0.4866340519682128 -1.451386777785984
226 1.9653835042869199 -1.304370154717386 1.1843455497496704
61 0.9189675653212207 0.4728796562466559 -0.8684137495983212
81 1.663746890441658 0.35818893648051875 1.6995741402957696
57 0.5439954917093319 -0.8804161421492196 -0.454427583020592
62 -0.4409951373587831 -1.3725367751860842 -0.3148286614699273
67 -0.19141005382120985 1.1814766337486275 1.5534796159103499
82 2.020381213045697 1.1454131043574276 -1.763567800258565
83 0.20174563480837812 -0.641707520784162 1.3278688105393024
86 0.05804124570564735 1.216699892288725 -1.3026023531536866
87 -1.0919745870680548 -0.5261381448776331 0.17500296813157462
106 -0.56733428116816 0.021903512853642493 -0.2117113514943294
107 1.2308336892121032 1.753847167042489 1.7030896484419662
111 1.0543020989678606 -1.8178094271105782 0.5693668402872197
112 0.307903960732332 0.3431110542773301 1.3528728073451728
234 -0.08079666526005876 1.768917475813274 -0.390344922408672
235 -0.5117853805789775 -2.0455364893309946 0.11133785649325847
243 -0.17030643748981636 -0.46413140466420316 0.25632603563117623
239 0.4410946815215062 1.6308770255397784 1.2335337378799587
244 0.6383547771858774 1.3187516367417018 0.21423330517781608
59 -0.3767370759727972 1.2783253280026368 -1.5342821110248834
60 -0.9297946405633564 4.530874140800053 -1.9232695583108277
64 1.6002321162557172 1.7866571558741484 -2.683947885816096
69 0.4135344232515651 3.6569443307610325 -1.109906232536455
84 -0.395307773801705 -3.6351590009014645 -1.8771698740516378
88 0.07173946808113589 -1.994742953319508 -1.0096033639736086
89 0.023507725655298413 -2.7335087712182307 -1.4459391191981252
108 -1.9903326467765858 -0.3655101811462226 -0.08450535019663026
109 0.6191791184836477 1.5920047370276835 1.5145730067270058
113 -1.395122860830279 -2.572590944603867 -1.3985746984747123
134 -0.40899664878867575 1.069786814377843 -2.0858597447921916
214 -1.6882506188583701 -0.01390492307982618 1.2837689512924797
215 -0.21060601266547796 -0.8884446547836211 -1.129237660900975
218 -0.9576540466765221 -0.7678888696922036 -0.6392217492564556
219 1.8143849074952396 -1.0875090860433572 -1.6251612675255869
85 0.05936199716684957 -0.2049579066276344 -1.6862494034157567
110 -0.9033678819966641 -0.28263645850373215 -1.1732822428700433
245 -0.34009885211783 0.16267057071081845 0.9261065437283995
115 -0.1719254452429653 0.6101538422822343 0.8846313011439212
220 -0.7714546314279892 -1.8709049280909622 0.3114218630130608
216 2.014769418889236 0.29418972501463564 -0.8956897295241457
70 0.555395775658285 1.3267453225282038 1.6921713877120454
231 0.26208798580479287 1.5197111322603687 0.033004874960733115
240 0.44583252596216566 -1.6318462549124457 -0.06438135790140256
90 1.3521531147937331 -1.6790980091529542 1.646152410773712
114 1.2360339708287325 -0.4499883606057288 -0.9201958453148543
146 1.6877410861733455 0.3896916435840392 -1.204539288682444
91 -1.9565338263687364 -0.10049343727420101 -0.22079006643977817
222 0.7464891431387377 -0.8591527875822916 0.4480882674395867
201 -0.1655725673122749 -0.4046074628499133 0.32931139483281996
121 -1.2829893068189973 1.781040703654221 0.9121576041795276
116 0.4638635604936367 -2.25499592530505 0.6574548055013163
96 3.1258211253248533 -0.09178033241096423 1.1381248468630776
98 -0.1818375528316497 2.2883111056889125 -0.016946400921893957
147 -1.8832402135941413 -0.5161873221553974 -0.43510342094234367
122 1.0870467980335994 0.1692539416481359 0.5776194193810621
117 -1.3709689937664715 -1.1434429753774553 -2.2249245130555826
73 -0.11469801455344823 -0.5922089981511852 0.16992273222082835
97 0.503915509123724 0.1106599965573683 -4.2576966249184265
93 -0.005904950817133749 -1.8082663021190695 0.91392138107921
224 -1.7649359099499302 -1.552524771357618 0.7951547032129028
248 -1.2691524722122434 0.3033130496133179 -1.3232439547905663
228 -0.8697254439894924 1.8277223761114123 1.3954061569532499
118 -1.0716902746291481 -0.5393971384611532 -0.40188152874604033
126 -0.8838791069014985 0.09980812365291404 -0.9946241463117329
143 0.5353316866897398 -0.8651529253927938 0.15942297743768785
223 -0.21646641388828927 -0.3071476975525071 1.9944845092234407
92 -2.3971421412388465 1.3478285850590463 1.830466185070706
247 3.6112600725263255 0.034784201166404086 -0.0636259677035563
72 0.6021725088075371 -0.36511457323253943 0.3541962364306826
250 0.9517480527431648 1.2602889362706398 0.06356333028909052
123 -1.9961681127498176 -0.16113608344870364 1.4478817785282796
145 -0.8137171371007474 -0.6175392092490348 -0.0532245570344685
124 -2.9002442496998917 -0.44837943159735794 -0.5076800315432868
74 1.4401765048200967 0.19073653691582973 0.15757149049517172
144 -0.1101230119358472 -0.21407573401881885 -1.0379062609866578
229 0.5723432524394755 -0.28703325232833277 -0.01507827352962401
95 -0.7613965433240367 -3.126120645888508 1.0688700325077263
225 -1.4141156953382663 2.1963462829874087 0.775097138425135
99 -1.6096561265034879 -2.3837024472700277 -1.0306258506196762
119 -2.943399622048083 0.1705084990367477 0.20275335865820998
94 -2.457136254049016 0.38120901599542195 0.3264306495734289
249 -0.4592196577976716 -0.7415270700347566 1.9675328081680192
129 0.052300524601998445 -0.49488185588546973 -1.4913358808760186
150 0.814738536999542 -0.010436040674479528 -0.525178728998634
125 1.2110257015649666 -1.5529939106258928 -2.353697936511077
120 -3.421643262111885 -1.3894735435700454 -1.2549409970780239
246 -1.0376300369530376 -1.5786566268903375 -0.4190085543392238
100 -0.10703444934526936 0.07086074204212116 0.19583263643416618
