--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-1.490600481344552e+01, c=-1.596053224502966e+03, d=8.913306845574990e+05
  pt 2: a=3.193518030117084e-01, b=-3.161440628438008e-01, c=2.147710386933674e-04, d=3.491667555268500e-02
  pt 3: a=3.190277050818481e-01, b=-3.161435124071979e-01, c=3.221565844499708e-04, d=3.491662402916863e-02
  pt 4: a=3.187036078291303e-01, b=-3.161427417960622e-01, c=4.295419277477178e-04, d=3.491674418361893e-02
  pt 5: a=3.183795114792692e-01, b=-3.161417510102672e-01, c=5.369276715787181e-04, d=3.491658538653134e-02
  pt 6: a=3.180554162579790e-01, b=-3.161405400498716e-01, c=6.443129047491636e-04, d=3.491678292688807e-02
  pt 7: a=3.177313223909738e-01, b=-3.161391089147989e-01, c=7.516987322459639e-04, d=3.491659826741043e-02
  pt 8: a=3.174072301039680e-01, b=-3.161374576050354e-01, c=8.590840491853732e-04, d=3.491668410639377e-02
  pt 9: a=3.170831396226756e-01, b=-3.161355861207750e-01, c=9.664695905059353e-04, d=3.491666267180590e-02
  pt 10: a=3.167590511728108e-01, b=-3.161334944618961e-01, c=1.073855056981198e-03, d=3.491670996878383e-02
  pt 11: a=3.164349649800877e-01, b=-3.161311826283354e-01, c=1.181240673198641e-03, d=3.491664979092681e-02
  pt 12: a=3.161108812702207e-01, b=-3.161286506201246e-01, c=1.288626139725486e-03, d=3.491664979092681e-02
  pt 13: a=3.157868002689238e-01, b=-3.161258984373808e-01, c=1.396011575457952e-03, d=3.491670554098164e-02
  pt 14: a=3.154627222019112e-01, b=-3.161229260799914e-01, c=1.503397160829434e-03, d=3.491668843356410e-02
  pt 15: a=3.151386472948971e-01, b=-3.161197335478796e-01, c=1.610782732944375e-03, d=3.491663268350927e-02
  pt 16: a=3.148145757735958e-01, b=-3.161163208411944e-01, c=1.718168146702963e-03, d=3.491666689834436e-02
  pt 17: a=3.144905078637213e-01, b=-3.161126879599763e-01, c=1.825553604460888e-03, d=3.491673562991015e-02
  pt 18: a=3.141664437909878e-01, b=-3.161088349040268e-01, c=1.932939321881969e-03, d=3.491659394024012e-02
  pt 19: a=3.138423837811096e-01, b=-3.161047616734767e-01, c=2.040324590334417e-03, d=3.491674851078924e-02
  pt 20: a=3.135183280598008e-01, b=-3.161004682683126e-01, c=2.147710329729376e-03, d=3.491659826741043e-02
  pt 21: a=3.131942768527756e-01, b=-3.160959546885298e-01, c=2.255095633360662e-03, d=3.491671419532228e-02
  pt 22: a=3.128702303857481e-01, b=-3.160912209341826e-01, c=2.362481227604227e-03, d=3.491669698727286e-02
  pt 23: a=3.125461888844326e-01, b=-3.160862670050950e-01, c=2.469866865795549e-03, d=3.491656817848193e-02
  pt 24: a=3.122221525745432e-01, b=-3.160810929015287e-01, c=2.577252028608318e-03, d=3.491682579606381e-02
  pt 25: a=3.118981216817940e-01, b=-3.160756986232400e-01, c=2.684637979282634e-03, d=3.491657250565225e-02
  pt 26: a=3.115740964318994e-01, b=-3.160700841702243e-01, c=2.792023234478540e-03, d=3.491668420702564e-02
  pt 27: a=3.112500770505735e-01, b=-3.160642495427571e-01, c=2.899408758261265e-03, d=3.491668843356410e-02
  pt 28: a=3.109260637635304e-01, b=-3.160581947406261e-01, c=3.006794317222828e-03, d=3.491666267180590e-02
  pt 29: a=3.106020567964843e-01, b=-3.160519197638540e-01, c=3.114179796954632e-03, d=3.491668843356410e-02
  pt 30: a=3.102780563751494e-01, b=-3.160454246124407e-01, c=3.221565338326776e-03, d=3.491667977922346e-02
  pt 31: a=3.099540627252399e-01, b=-3.160387092863682e-01, c=3.328950906108840e-03, d=3.491660249394889e-02
  pt 32: a=3.096300760724700e-01, b=-3.160317737857990e-01, c=3.436336192150706e-03, d=3.491675706449802e-02
  pt 33: a=3.093060966425537e-01, b=-3.160246181105796e-01, c=3.543721940417748e-03, d=3.491663258287740e-02
  pt 34: a=3.089821246612054e-01, b=-3.160172422606423e-01, c=3.651107336483752e-03, d=3.491670131444319e-02
  pt 35: a=3.086581603541392e-01, b=-3.160096462360999e-01, c=3.758492939393072e-03, d=3.491662835633894e-02
  pt 36: a=3.083342039470693e-01, b=-3.160018300369750e-01, c=3.865878335510658e-03, d=3.491668420702564e-02
  pt 37: a=3.080102556657098e-01, b=-3.159937936632857e-01, c=3.973263841703964e-03, d=3.491673130273983e-02
  pt 38: a=3.076863157357749e-01, b=-3.159855371148335e-01, c=4.080649537151166e-03, d=3.491660682111921e-02
  pt 39: a=3.073623843829789e-01, b=-3.159770603917716e-01, c=4.188034871628413e-03, d=3.491668410639377e-02
  pt 40: a=3.070384618330359e-01, b=-3.159683634942039e-01, c=4.295420426153935e-03, d=3.491664979092681e-02
  pt 41: a=3.067145483116600e-01, b=-3.159594464220312e-01, c=4.402805817783898e-03, d=3.491678292688807e-02
  pt 42: a=3.063906440445654e-01, b=-3.159503091750594e-01, c=4.510191684895577e-03, d=3.491653386301496e-02
  pt 43: a=3.060667492574665e-01, b=-3.159409517535187e-01, c=4.617576799324548e-03, d=3.491675283795957e-02
  pt 44: a=3.057428641760772e-01, b=-3.159313741574766e-01, c=4.724962525514548e-03, d=3.491663691004772e-02
  pt 45: a=3.054189890261118e-01, b=-3.159215763867347e-01, c=4.832347948093636e-03, d=3.491668410639377e-02
  pt 46: a=3.050951240332844e-01, b=-3.159115584414014e-01, c=4.939733471824779e-03, d=3.491670554098164e-02
  pt 47: a=3.047712694233093e-01, b=-3.159013203213501e-01, c=5.047119074785680e-03, d=3.491665401746526e-02
  pt 48: a=3.044474254219007e-01, b=-3.158908620266487e-01, c=5.154504554517485e-03, d=3.491663691004772e-02
  pt 49: a=3.041235922547727e-01, b=-3.158801835574415e-01, c=5.261889968172909e-03, d=3.491668420702564e-02

--- phi_r ---
Function 0 (pair 0-0):
  pt 0: a=0.000000000000000e+00, b=9.996699609340009e+00, c=3.219394275081089e+00, d=-3.140382783351023e+03
  pt 1: a=1.024821485541090e-02, b=9.993399215657629e+00, c=-3.219389361408257e+00, d=-4.793078157917389e-03
  pt 2: a=2.048966284878008e-02, b=9.986798423255570e+00, c=-3.219402136965874e+00, d=-4.793074937697616e-03
  pt 3: a=3.072434396151700e-02, b=9.980197604659550e+00, c=-3.219416877964563e+00, d=-6.710339047106262e-03
  pt 4: a=4.095225816263742e-02, b=9.973596749794913e+00, c=-3.219437515469688e+00, d=-8.627529091460116e-03
  pt 5: a=5.117340540876335e-02, b=9.966995846572157e+00, c=-3.219464049268319e+00, d=-1.054479320086876e-02
  pt 6: a=6.138778564412317e-02, b=9.960394882901774e+00, c=-3.219496479560180e+00, d=-1.246200900698080e-02
  pt 7: a=7.159539880055153e-02, b=9.953793846694218e+00, c=-3.219534806204970e+00, d=-1.437926667594990e-02
  pt 8: a=8.179624479748940e-02, b=9.947192725859942e+00, c=-3.219579029359497e+00, d=-1.629645027986421e-02
  pt 9: a=9.199032354198398e-02, b=9.940591508309454e+00, c=-3.219629148758011e+00, d=-1.821376269256946e-02
  pt 10: a=1.021776349286889e-01, b=9.933990181953172e+00, c=-3.219685164796661e+00, d=-2.013092697516513e-02
  pt 11: a=1.123581788398639e-01, b=9.927388734701562e+00, c=-3.219747077066093e+00, d=-2.204816854303536e-02
  pt 12: a=1.225319551453752e-01, b=9.920787154465213e+00, c=-3.219814885761081e+00, d=-2.396542299178468e-02
  pt 13: a=1.326989637026953e-01, b=9.914185429154529e+00, c=-3.219888590894829e+00, d=-2.588270320229219e-02
  pt 14: a=1.428592043569029e-01, b=9.907583546679851e+00, c=-3.219968192643954e+00, d=-2.779978697939352e-02
  pt 15: a=1.530126769406830e-01, b=9.900981494951850e+00, c=-3.220053690328400e+00, d=-2.971720243913152e-02
  pt 16: a=1.631593812743271e-01, b=9.894379261880928e+00, c=-3.220145084940190e+00, d=-3.163432485887013e-02
  pt 17: a=1.732993171657327e-01, b=9.887776835377416e+00, c=-3.220242375693629e+00, d=-3.355155998630082e-02
  pt 18: a=1.834324844104038e-01, b=9.881174203351996e+00, c=-3.220345562821454e+00, d=-3.546884663724788e-02
  pt 19: a=1.935588827914507e-01, b=9.874571353715046e+00, c=-3.220454646529993e+00, d=-3.738602380072264e-02
  pt 20: a=2.036785120795899e-01, b=9.867968274377033e+00, c=-3.220569626489122e+00, d=-3.930330723144992e-02
  pt 21: a=2.137913720331443e-01, b=9.861364953248431e+00, c=-3.220690503002554e+00, d=-4.122050049602356e-02
  pt 22: a=2.238974623980430e-01, b=9.854761378239694e+00, c=-3.220817275814444e+00, d=-4.313776138521243e-02
  pt 23: a=2.339967829078215e-01, b=9.848157537261319e+00, c=-3.220949945127818e+00, d=-4.505496431044537e-02
  pt 24: a=2.440893332836215e-01, b=9.841553418223777e+00, c=-3.221088510713240e+00, d=-4.697227994337039e-02
  pt 25: a=2.541751132341911e-01, b=9.834949009037469e+00, c=-3.221232973046088e+00, d=-4.888930253629603e-02
  pt 26: a=2.642541224558846e-01, b=9.828344297613100e+00, c=-3.221383331073267e+00, d=-5.080686934636339e-02
  pt 27: a=2.743263606326629e-01, b=9.821739271860897e+00, c=-3.221539586508120e+00, d=-5.272382109445400e-02
  pt 28: a=2.843918274360926e-01, b=9.815133919691228e+00, c=-3.221701737594388e+00, d=-5.464115282847789e-02
  pt 29: a=2.944505225253471e-01, b=9.808528229014923e+00, c=-3.221869785335648e+00, d=-5.655838151546903e-02
  pt 30: a=3.045024455472060e-01, b=9.801922187742283e+00, c=-3.222043729462848e+00, d=-5.847565528553699e-02
  pt 31: a=3.145475961360552e-01, b=9.795315783783693e+00, c=-3.222223570109688e+00, d=-6.039285821076994e-02
  pt 32: a=3.245859739138867e-01, b=9.788709005049610e+00, c=-3.222409307162277e+00, d=-6.230999351138765e-02
  pt 33: a=3.346175784902990e-01, b=9.782101839450746e+00, c=-3.222600940254177e+00, d=-6.422743151266407e-02
  pt 34: a=3.446424094624970e-01, b=9.775494274897373e+00, c=-3.222798470385662e+00, d=-6.614447342690834e-02
  pt 35: a=3.546604664152916e-01, b=9.768886299299931e+00, c=-3.223001896391395e+00, d=-6.806181160137177e-02
  pt 36: a=3.646717489211002e-01, b=9.762277900569062e+00, c=-3.223211219071928e+00, d=-6.997902740748381e-02
  pt 37: a=3.746762565399465e-01, b=9.755669066615079e+00, c=-3.223426438107039e+00, d=-7.189628185623313e-02
  pt 38: a=3.846739888194604e-01, b=9.749059785348445e+00, c=-3.223647553679949e+00, d=-7.381338817487289e-02
  pt 39: a=3.946649452948781e-01, b=9.742450044679837e+00, c=-3.223874565242649e+00, d=-7.573081651548998e-02
  pt 40: a=4.046491254890424e-01, b=9.735839832519574e+00, c=-3.224107473772309e+00, d=-7.764793571500882e-02
  pt 41: a=4.146265289124019e-01, b=9.729229136777976e+00, c=-3.224346278440316e+00, d=-7.956514508068131e-02
  pt 42: a=4.245971550630118e-01, b=9.722617945365789e+00, c=-3.224590979413383e+00, d=-8.148243817206792e-02
  pt 43: a=4.345610034265337e-01, b=9.716006246193434e+00, c=-3.224841576970466e+00, d=-8.339964753774042e-02
  pt 44: a=4.445180734762353e-01, b=9.709394027171287e+00, c=-3.225098070844163e+00, d=-8.531694706956656e-02
  pt 45: a=4.544683646729906e-01, b=9.702781276209743e+00, c=-3.225360461397610e+00, d=-8.723400186468994e-02
  pt 46: a=4.644118764652799e-01, b=9.696167981219482e+00, c=-3.225628747760932e+00, d=-8.915150427036182e-02
  pt 47: a=4.743486082891901e-01, b=9.689554130110803e+00, c=-3.225902931368517e+00, d=-9.106845279823265e-02
  pt 48: a=4.842785595684138e-01, b=9.682939710794212e+00, c=-3.226183010581299e+00, d=-9.298586181753112e-02
  pt 49: a=4.942017297142506e-01, b=9.676324711180389e+00, c=-3.226468986681810e+00, d=-9.490303576078610e-02

--- u_r ---
Function 0 (pair 0-0):
  pt 0: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 1: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 2: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 3: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 4: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 5: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 6: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 7: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 8: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 9: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 10: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 11: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 12: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 13: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 14: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 15: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 16: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 17: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 18: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 19: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 20: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 21: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 22: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 23: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 24: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 25: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 26: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 27: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 28: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 29: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 30: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 31: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 32: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 33: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 34: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 35: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 36: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 37: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 38: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 39: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 40: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 41: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 42: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 43: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 44: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 45: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 46: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 47: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 48: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 49: a=0.000000000000000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00

--- w_r ---
Function 0 (pair 0-0):
  pt 0: a=5.600000000000000e+00, b=-3.209952628497578e+00, c=7.280602124030440e-05, d=-7.101919059652362e-02
  pt 1: a=5.596709285514411e+00, b=-3.209952703135386e+00, c=-2.426973028110387e-05, d=-4.734509605731826e-02
  pt 2: a=5.593418570875791e+00, b=-3.209952902168459e+00, c=-1.456109864964798e-04, d=-2.367182669942986e-02
  pt 3: a=5.590127855931112e+00, b=-3.209953275351435e+00, c=-2.184129228650008e-04, d=-2.367416216382060e-02
  pt 4: a=5.586837140527346e+00, b=-3.209953797809018e+00, c=-2.912218314522966e-04, d=-2.367230731723106e-02
  pt 5: a=5.583546424511462e+00, b=-3.209954469542288e+00, c=-3.640260923063976e-04, d=-2.367244498162638e-02
  pt 6: a=5.580255707730429e+00, b=-3.209955290547999e+00, c=-4.368299301891299e-04, d=-2.367354388162409e-02
  pt 7: a=5.576964990031220e+00, b=-3.209956260828315e+00, c=-5.096373598209281e-04, d=-2.367210122316556e-02
  pt 8: a=5.573674271260803e+00, b=-3.209957380382587e+00, c=-5.824407049935979e-04, d=-2.367292559942757e-02
  pt 9: a=5.570383551266150e+00, b=-3.209958649209588e+00, c=-6.552461625471807e-04, d=-2.367278874008720e-02
  pt 10: a=5.567092829894231e+00, b=-3.209960067310617e+00, c=-7.280514793854109e-04, d=-2.367265188074683e-02
  pt 11: a=5.563802106992018e+00, b=-3.209961634685385e+00, c=-8.008558805422097e-04, d=-2.367354468667903e-02
  pt 12: a=5.560511382406480e+00, b=-3.209963351335265e+00, c=-8.736635920173686e-04, d=-2.367168984008949e-02
  pt 13: a=5.557220655984586e+00, b=-3.209965217258378e+00, c=-9.464654582345407e-04, d=-2.367368235107435e-02
  pt 14: a=5.553929927573309e+00, b=-3.209967232454869e+00, c=-1.019273310837707e-03, d=-2.367196436382518e-02
  pt 15: a=5.550639197019618e+00, b=-3.209969396925317e+00, c=-1.092076022172307e-03, d=-2.367354388162409e-02
  pt 16: a=5.547348464170485e+00, b=-3.209971710669576e+00, c=-1.164883240937403e-03, d=-2.367244498162638e-02
  pt 17: a=5.544057728872878e+00, b=-3.209974173688440e+00, c=-1.237687642094202e-03, d=-2.367258264602170e-02
  pt 18: a=5.540766990973769e+00, b=-3.209976785980034e+00, c=-1.310492324681707e-03, d=-2.367272031041701e-02
  pt 19: a=5.537476250320130e+00, b=-3.209979547544933e+00, c=-1.383297008094521e-03, d=-2.367340702228371e-02
  pt 20: a=5.534185506758930e+00, b=-3.209982458384871e+00, c=-1.456104015580261e-03, d=-2.367237655195619e-02
  pt 21: a=5.530894760137138e+00, b=-3.209985518499198e+00, c=-1.528907994178346e-03, d=-2.367299483415270e-02
  pt 22: a=5.527604010301726e+00, b=-3.209988727886904e+00, c=-1.601714086395309e-03, d=-2.367203279349537e-02
  pt 23: a=5.524313257099664e+00, b=-3.209992086547338e+00, c=-1.674516727165905e-03, d=-2.367388764008491e-02
  pt 24: a=5.521022500377923e+00, b=-3.209995594482306e+00, c=-1.747325001915130e-03, d=-2.367210122316556e-02
  pt 25: a=5.517731739983473e+00, b=-3.209999251691879e+00, c=-1.820128769233859e-03, d=-2.367237655195619e-02
  pt 26: a=5.514440975763285e+00, b=-3.210003058173315e+00, c=-1.892931973278520e-03, d=-2.367430063327086e-02
  pt 27: a=5.511150207564330e+00, b=-3.210007013930656e+00, c=-1.965742008826604e-03, d=-2.367093389349766e-02
  pt 28: a=5.507859435233575e+00, b=-3.210011118961230e+00, c=-2.038541903378216e-03, d=-2.367395606975510e-02
  pt 29: a=5.504568658617996e+00, b=-3.210015373264389e+00, c=-2.111349966848085e-03, d=-2.367271950536207e-02
  pt 30: a=5.501277877564559e+00, b=-3.210019776843453e+00, c=-2.184155424814323e-03, d=-2.367210122316556e-02
