# index type rho fp mu_x mu_y mu_z lambda_xx lambda_yy lambda_zz lambda_yz lambda_xz lambda_xy F_part ADP_part Pair_part Total
  17   1  4.851024101593849e-01 -1.441690907045857e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.095953417065913e-02  5.658812073585515e-02  5.227193831811712e-02  2.911114936456965e-04  2.042077471337000e-04 -1.416174557068599e-03 -5.440124701684206e+00  1.080413408703716e-05 -2.227276091217536e+00 -7.667389988767654e+00
  18   1  4.867664208148201e-01 -1.420492929775961e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.798096259087351e-02  5.894764819820572e-02  6.025899148527870e-02  2.174895393719428e-03  1.003438112825071e-03  1.762735554495416e-03 -5.442506025167528e+00  1.015154764226131e-05 -1.877583846372072e+00 -7.320079719991957e+00
  19   1  4.866347012003479e-01 -1.422163344848035e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  6.142402030501277e-02  5.779009726185455e-02  6.278454129137752e-02  2.149843095132999e-04  6.744529117811987e-03 -5.154503811791777e-03 -5.442318808387626e+00  7.877061502045615e-05 -2.006851373290639e+00 -7.449091411063245e+00
  20   1  4.828699897355458e-01 -1.470460352675645e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.482664472447636e-02  4.816638264227721e-02  5.297507898932032e-02 -7.272414092963940e-03  9.671615594877211e-04 -4.136543058629989e-03 -5.436874200532728e+00  8.275288790313313e-05 -2.287833610156230e+00 -7.724625057801054e+00
  21   1  4.824653029271043e-01 -1.475717074065110e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.572580468628448e-02  4.776945596722909e-02  5.120576654400975e-02  1.171280473913936e-03 -2.534383232435627e-03  6.219527307429404e-04 -5.436278061391608e+00  1.585094200008989e-05 -2.006861773663913e+00 -7.443123984113521e+00
  22   1  4.845610134659058e-01 -1.448632596474940e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.786773730970150e-02  5.393395784241364e-02  5.950455830055483e-02 -6.784026554685007e-03  3.497664593606195e-03 -3.571739106861295e-04 -5.439342296891283e+00  6.658181265944453e-05 -2.445205727354225e+00 -7.884481442432849e+00
  23   1  4.856100862841701e-01 -1.435201635026395e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  6.116469952843318e-02  6.176656119977624e-02  5.742020481454815e-02 -4.975508517626303e-05  2.809447968114071e-03 -1.517478407948377e-03 -5.440854965692592e+00  1.574392949948988e-05 -1.831433887729174e+00 -7.272273109492267e+00
  24   1  4.828190012284449e-01 -1.471121973026851e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.106670093004092e-02  4.900257713311851e-02  4.597917789422312e-02  1.317304579938243e-04 -4.160316115305105e-03 -4.569317853012683e-03 -5.436799207087934e+00  4.475165550914912e-05 -1.658731052100681e+00 -7.095485507533106e+00
  25   1  4.837496509571318e-01 -1.459077900473756e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.175800127074680e-02  5.608010820549218e-02  4.827357801679779e-02 -1.680449346168927e-03 -4.098091099277962e-03  4.375018066578067e-03 -5.438162696684957e+00  5.405299830507724e-05 -2.093368140587870e+00 -7.531476784274522e+00
  26   1  4.822871512642815e-01 -1.478035225721554e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.791934876566598e-02  5.275343077211263e-02  4.921092185010211e-02 -4.643398459909104e-04 -5.401274147382736e-03  4.149193155873844e-03 -5.436014953486384e+00  5.286949097584688e-05 -2.458726314750378e+00 -7.894688398745785e+00
  27   1  4.844454992039285e-01 -1.450116599885625e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.498158875384013e-02  5.292697789345194e-02  5.485408731570843e-02  2.016779503957031e-03 -1.037582572553917e-03  4.785347228742270e-03 -5.439174873464159e+00  2.936876411703017e-05 -2.562245889798099e+00 -8.001391394498143e+00
  28   1  4.837214795883247e-01 -1.459441485254880e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.414960873882005e-02  5.192552067828020e-02  5.208376860506716e-02  5.662807264045828e-03  1.514360449172146e-03  3.287694840170932e-03 -5.438121587342107e+00  4.670949530276650e-05 -2.644868918400393e+00 -8.082943796247198e+00
  29   1  4.830896807005844e-01 -1.467611979466793e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.023855577780734e-02  4.754229851852769e-02  5.028481987675325e-02  3.143401069838196e-03  8.616253438778245e-03  2.065189958703079e-03 -5.437196934437120e+00  9.085136433521117e-05 -2.223620130991866e+00 -7.660726214064650e+00
  30   1  4.828086441558378e-01 -1.471256389744195e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.769761235277316e-02  5.344073059311510e-02  4.993660715344611e-02 -2.408694914602496e-03  4.289178776753980e-03 -5.161129084668342e-03 -5.436783969874771e+00  6.594164004922014e-05 -2.085821702376451e+00 -7.522539730611173e+00
  31   1  4.848575141828884e-01 -1.444828174317801e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.175335377535278e-02  5.460668670566439e-02  5.789092993792554e-02 -1.362249017566967e-03  1.154765063208649e-03  2.656803766610236e-03 -5.439771253321720e+00  1.968074491988381e-05 -2.191386896283387e+00 -7.631138468860187e+00
  32   1  4.826164046483041e-01 -1.473752834934339e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.926074903614625e-02  5.332742622823382e-02  5.031979999249882e-02 -8.236112354124553e-04 -3.327583675772974e-04 -1.458034010347914e-03 -5.436500896359224e+00  7.365804754735136e-06 -1.812750900875985e+00 -7.249244431430454e+00
  33   1  4.836227233396610e-01 -1.460716535003479e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.782607150217388e-02  5.342555689217657e-02  5.081374724294353e-02  3.671297028256156e-03 -2.541480396230785e-03 -9.425811340401415e-04 -5.437977395422509e+00  2.867633576979960e-05 -2.061954210684986e+00 -7.499902929771725e+00
  34   1  4.848856091776779e-01 -1.444468031159212e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.107183549954847e-02  5.521777178913383e-02  5.584759745613939e-02  4.614703399599693e-03  2.855470492249164e-04 -4.184007363693346e-04 -5.439811840702500e+00  2.828431215215043e-05 -2.042147825767983e+00 -7.481931382158331e+00
  35   1  4.860083994585521e-01 -1.430123778976761e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  6.112593906390174e-02  6.238701985152457e-02  5.949467708783512e-02 -3.476173875510841e-03  4.478942511269308e-03 -2.947948006854244e-03 -5.441425613736937e+00  4.293793945817949e-05 -2.083694872142315e+00 -7.525077547939794e+00
  36   1  4.833310881413745e-01 -1.464486365805898e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.246587369527834e-02  5.243728134355707e-02  5.513518504396180e-02  4.140108225587901e-03  1.708265340235601e-03  2.365747402940835e-03 -5.437550849524926e+00  2.805621486266004e-05 -2.164476442705258e+00 -7.601999236015322e+00
  37   1  4.831383570759221e-01 -1.466981379726755e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.857099087221712e-02  4.992057416308703e-02  5.139678126065458e-02  5.089735242215301e-04 -7.075476621843518e-04  2.856101029333506e-03 -5.437268357120281e+00  1.091459979459582e-05 -1.702970952005537e+00 -7.140228394526024e+00
  38   1  4.824004801167893e-01 -1.476560278293804e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.130808293904707e-02  5.120223530308912e-02  4.771919745904790e-02 -3.475370380908942e-03 -8.867386095209734e-04  5.568037849037557e-03 -5.436182373935966e+00  4.803802602336427e-05 -1.683068945191243e+00 -7.119203281101186e+00
  39   1  4.833500620045553e-01 -1.464240894239139e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.413249458015380e-02  4.479260911456603e-02  5.513770608773120e-02  4.084706745708010e-03 -1.785144214387028e-03  5.447271894886051e-03 -5.437578634160045e+00  8.208849717298346e-05 -2.208179199030514e+00 -7.645675744693386e+00
  40   1  4.845908793093533e-01 -1.448249079694244e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.648715083282094e-02  5.533755425677950e-02  5.872153279256814e-02 -1.420025634137862e-03  2.865391219679342e-03 -2.714495576277925e-03 -5.439385555798425e+00  2.055631683711787e-05 -2.363665992362358e+00 -7.803030991843945e+00
  41   1  4.829800305911848e-01 -1.469033164543160e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.089289533566428e-02  5.499533707254267e-02  5.328503997579996e-02 -1.915283445294771e-03  5.338700932761360e-03  4.556045943970594e-03 -5.437035932714996e+00  5.717384302601509e-05 -2.383653409458284e+00 -7.820632168330253e+00
  42   1  4.842913292160666e-01 -1.452098815155708e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.142184528883023e-02  5.313537867063202e-02  5.818910380739248e-02  2.335842117434928e-03  1.768391718931710e-03 -4.610394179924961e-03 -5.438951156230074e+00  4.221778920771024e-05 -2.154749935148490e+00 -7.593658873589356e+00
  43   1  4.840147138160434e-01 -1.455659950825746e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.597124916957054e-02  5.493045376830695e-02  5.625334640322870e-02 -1.041298858641927e-03  6.401562834937816e-03 -7.806888210085827e-03 -5.438548990939097e+00  1.034972933741194e-04 -2.357045809652040e+00 -7.795491303297763e+00
  44   1  4.829872253059830e-01 -1.468939884569671e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.840040636110936e-02  5.162260767100554e-02  5.110220886406734e-02  5.018941457059917e-04 -1.791969897572188e-03 -2.710256197385321e-03 -5.437046501654080e+00  1.380073133022295e-05 -1.983650043864470e+00 -7.420682744787220e+00
  45   1  4.826431397799831e-01 -1.473405477537618e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.427616297407497e-02  5.100414199824038e-02  4.937499230131891e-02  2.098204992988871e-03  1.076254281663093e-03  3.731962536462977e-03 -5.436540292691881e+00  3.180798034379010e-05 -2.068506603148776e+00 -7.505015087860313e+00
  46   1  4.839904951211665e-01 -1.455972022512326e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.244786332407661e-02  5.474460530061730e-02  5.797848616108185e-02  5.745174156563109e-04 -3.374873716274412e-03  6.382133763028108e-03 -5.438513732976011e+00  6.017160724615649e-05 -2.398250197019311e+00 -7.836703758388076e+00
  47   1  4.834906446682380e-01 -1.462422997532169e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.488772206763896e-02  5.564437343908663e-02  5.147483326533341e-02 -3.978443838079805e-03 -3.406195471767487e-03 -1.665478383827836e-03 -5.437784353244871e+00  3.513823396753685e-05 -2.385192255738275e+00 -7.822941470749178e+00
  48   1  4.840024630316586e-01 -1.455817803506545e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.168260653800691e-02  5.426992976972043e-02  5.422530551930019e-02  3.846139730245071e-03 -3.435493739809045e-03  1.857603234181437e-03 -5.438531156996004e+00  3.223968965957065e-05 -2.024486815013273e+00 -7.462985732319618e+00
  49   1  4.870426257886485e-01 -1.416994464346540e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  6.482605685510576e-02  6.028739855267785e-02  6.778848387011754e-02 -3.360646472888876e-03  1.919853567350360e-04 -2.440463215531138e-03 -5.442897889100625e+00  3.156027612346603e-05 -1.543785439394854e+00 -6.986651768219357e+00
  50   1  4.846942152707143e-01 -1.446922640991614e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  5.651178747385546e-02  5.687523146065294e-02  5.109117394798711e-02 -2.255994428801287e-03  1.654993238193956e-03  7.975220576646666e-04 -5.439535143467858e+00  1.895963222007732e-05 -2.138132357710494e+00 -7.577648541546132e+00
  51   1  4.851073458509058e-01 -1.441627724195733e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  6.534963191363116e-02  5.424479649839016e-02  5.975554367161490e-02  2.731160790623025e-03  5.153651796338124e-04  6.175064829751636e-04 -5.440131817269865e+00  3.893607600017474e-05 -2.182454192965859e+00 -7.622547074159725e+00
  52   1  4.828843248948453e-01 -1.470274377836121e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.511269926732718e-02  4.966598731973268e-02  4.888616720486214e-02  4.485751716494388e-03  1.368144931720089e-03 -2.095754415570292e-03 -5.436895278483118e+00  3.231591088249594e-05 -2.178213123112828e+00 -7.615076085685064e+00
  53   1  4.832045068542345e-01 -1.466124707914225e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.982369461095089e-02  4.649077333099561e-02  4.749803180646942e-02 -2.580788811416890e-03 -2.129692860935527e-03 -1.188222086532560e-03 -5.437365369277140e+00  1.552987452713454e-05 -1.655124406520648e+00 -7.092474245923261e+00
  54   1  4.815533099702703e-01 -1.487612343332417e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  4.501685825228362e-02  4.492199109752333e-02  4.167101489433375e-02 -4.918879885250876e-03 -1.320632563619538e-03  3.179821938620365e-03 -5.434926798979561e+00  3.967946955939824e-05 -1.951689302292956e+00 -7.386576421802958e+00
