--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 18: a=-5.600496000000000e-01, b=-2.946439410827829e+01, c=6.952146623312687e+01, d=5.296712072616921e+02
  pt 19: a=-5.902576000000000e-01, b=-2.931981441661182e+01, c=7.113090553307845e+01, d=5.373476015915094e+02
  pt 20: a=-6.203153000000000e-01, b=-2.917190219994539e+01, c=7.281134950811062e+01, d=4.529072641424920e+02
  pt 21: a=-6.502192999999999e-01, b=-2.902080340827904e+01, c=7.419988537466531e+01, d=5.834059674361836e+02
  pt 22: a=-6.799664000000000e-01, b=-2.886643695827943e+01, c=7.599078106630233e+01, d=4.529072642639377e+02
  pt 23: a=-7.095531000000000e-01, b=-2.870880284994631e+01, c=7.740298515820906e+01, d=5.450239957934890e+02
  pt 24: a=-7.389762000000000e-01, b=-2.854797405827990e+01, c=7.906765031629719e+01, d=4.989656300574769e+02
  pt 25: a=-7.682323000000000e-01, b=-2.838386949994696e+01, c=8.062975316630013e+01, d=4.912892357915784e+02
  pt 26: a=-7.973181000000000e-01, b=-2.821657836661389e+01, c=8.212085134148195e+01, d=5.757295730488394e+02
  pt 27: a=-8.262303000000000e-01, b=-2.804595470828086e+01, c=8.389596821627016e+01, d=4.529072642319783e+02
  pt 28: a=-8.549654000000000e-01, b=-2.787207149994789e+01, c=8.531606171637138e+01, d=5.373476015723337e+02
  pt 29: a=-8.835202000000000e-01, b=-2.769500171661486e+01, c=8.694127983301082e+01, d=5.373476015787256e+02
  pt 30: a=-9.118913000000000e-01, b=-2.751459129994853e+01, c=8.861383439967115e+01, d=4.605836584914849e+02
  pt 31: a=-9.400752999999999e-01, b=-2.733098619994889e+01, c=9.004181730799969e+01, d=5.450239958701916e+02
  pt 32: a=-9.680690000000000e-01, b=-2.714417830828261e+01, c=9.168281424124817e+01, d=5.219948130341450e+02
  pt 33: a=-9.958690000000000e-01, b=-2.695407032494958e+01, c=9.345793111646337e+01, d=2.840265893083759e+02
  pt 34: a=-1.023472000000000e+00, b=-2.676106766661661e+01, c=9.404174733285998e+01, d=1.228223089376676e+03
  pt 35: a=-1.050875000000000e+00, b=-2.656387299995041e+01, c=9.798645149961656e+01, d=-4.605836584531336e+02
  pt 36: a=-1.078073000000000e+00, b=-2.636392149995068e+01, c=9.664525208309919e+01, d=1.304987032348863e+03
  pt 37: a=-1.105065000000000e+00, b=-2.616113208328431e+01, c=1.005110621663081e+02, d=-7.676394314476767e+01
  pt 38: a=-1.131846000000000e+00, b=-2.595477499995152e+01, c=1.005110621660814e+02, d=7.676394309491097e+02
  pt 39: a=-1.158414000000000e+00, b=-2.574574216661862e+01, c=1.026412024164238e+02, d=6.908754876892882e+02
  pt 40: a=-1.184765000000000e+00, b=-2.553257408328557e+01, c=1.047713426662734e+02, d=3.838197154170280e+02
  pt 41: a=-1.210895000000000e+00, b=-2.531600049995264e+01, c=1.060336479996077e+02, d=4.605836584914849e+02
  pt 42: a=-1.236801000000000e+00, b=-2.509658899995306e+01, c=1.075326355829347e+02, d=3.838197153978523e+02
  pt 43: a=-1.262480000000000e+00, b=-2.487433958328686e+01, c=1.086371527495414e+02, d=7.676394308660153e+02
  pt 44: a=-1.287929000000000e+00, b=-2.464860358328727e+01, c=1.109250811663091e+02, d=3.838197153978523e+02
  pt 45: a=-1.313144000000000e+00, b=-2.441938099995430e+01, c=1.123451746662559e+02, d=3.070557723361791e+02
  pt 46: a=-1.338122000000000e+00, b=-2.418748266662136e+01, c=1.129763273329888e+02, d=1.228223089242446e+03
  pt 47: a=-1.362860000000000e+00, b=-2.395136799995524e+01, c=1.169210314993348e+02, d=-4.605836583444716e+02
  pt 48: a=-1.387353000000000e+00, b=-2.371249649995566e+01, c=1.156587261665129e+02, d=1.228223089140176e+03
  pt 49: a=-1.411600000000000e+00, b=-2.347086816662279e+01, c=1.191300658325975e+02, d=3.070557725151518e+02
  pt 50: a=-1.435596000000000e+00, b=-2.322502349995661e+01, c=1.202345829997658e+02, d=4.605836583956067e+02
  pt 51: a=-1.459338000000000e+00, b=-2.297642199995697e+01, c=1.218124646661742e+02, d=3.070557723233953e+02
  pt 52: a=-1.482823000000000e+00, b=-2.272506366662421e+01, c=1.224436173327559e+02, d=1.228223089427811e+03
  pt 53: a=-1.506048000000000e+00, b=-2.246948899995794e+01, c=1.263883214997293e+02, d=-4.605836586129307e+02
  pt 54: a=-1.529008000000000e+00, b=-2.221115749995838e+01, c=1.251260161660994e+02, d=1.228223089344717e+03
  pt 55: a=-1.551702000000000e+00, b=-2.195006916662567e+01, c=1.285973558327522e+02, d=3.070557724064898e+02
  pt 56: a=-1.574125000000000e+00, b=-2.168476449995947e+01, c=1.297807670830182e+02, d=3.838197152955822e+02
  pt 57: a=-1.596274000000000e+00, b=-2.141678408329334e+01, c=1.308063901659656e+02, d=8.444033740619180e+02
  pt 58: a=-1.618146000000000e+00, b=-2.114523599996047e+01, c=1.335676830831130e+02, d=-7.676394326621342e+01
  pt 59: a=-1.639737000000000e+00, b=-2.087093108329432e+01, c=1.332521067491915e+02, d=1.228223089549257e+03
  pt 60: a=-1.661045000000000e+00, b=-2.059313958329478e+01, c=1.369601286665531e+02, d=-7.676394334930789e+01
  pt 61: a=-1.682065000000000e+00, b=-2.031186149996199e+01, c=1.369601286657516e+02, d=7.676394310705556e+02
  pt 62: a=-1.702795000000000e+00, b=-2.002790766662925e+01, c=1.390113748330981e+02, d=7.676394306806508e+02
  pt 63: a=-1.723231000000000e+00, b=-1.973973749996301e+01, c=1.413781973326974e+02, d=1.535278862064409e+02
  pt 64: a=-1.743369000000000e+00, b=-1.944864833329698e+01, c=1.416148795827822e+02, d=6.908754877595990e+02
  pt 65: a=-1.763207000000000e+00, b=-1.915536991663086e+01, c=1.437450198327928e+02, d=-8.444033738893372e+02
  pt 66: a=-1.782743000000000e+00, b=-1.886257799996469e+01, c=1.414570914162386e+02, d=-3.838197155065143e+02
  pt 67: a=-1.801980000000000e+00, b=-1.857302941663197e+01, c=1.403525742492640e+02, d=-7.676394306806508e+02
  pt 68: a=-1.820921000000000e+00, b=-1.828696741663247e+01, c=1.379857517497632e+02, d=-3.070557725279356e+02
  pt 69: a=-1.839570000000000e+00, b=-1.800431091663305e+01, c=1.370390227491285e+02, d=-7.676394305783806e+02
  pt 70: a=-1.857930000000000e+00, b=-1.772505991663351e+01, c=1.346722002499233e+02, d=-3.070557726110301e+02
  pt 71: a=-1.876005000000000e+00, b=-1.744921441663404e+01, c=1.337254712490949e+02, d=-7.676394305911643e+02
  pt 72: a=-1.893798000000000e+00, b=-1.717677441663463e+01, c=1.313586487497386e+02, d=-3.070557724256655e+02
  pt 73: a=-1.911313000000000e+00, b=-1.690773991663496e+01, c=1.304119197495212e+02, d=-7.676394308468397e+02
  pt 74: a=-1.928553000000000e+00, b=-1.664211091663551e+01, c=1.280450972494619e+02, d=-3.070557723233953e+02
  pt 75: a=-1.945522000000000e+00, b=-1.637988741663609e+01, c=1.270983682494777e+02, d=-7.676394308020965e+02
  pt 76: a=-1.962223000000000e+00, b=-1.612106941663659e+01, c=1.248104398329005e+02, d=-3.838197154170280e+02
  pt 77: a=-1.978660000000000e+00, b=-1.586573799997034e+01, c=1.233903463328617e+02, d=-3.070557722850440e+02
  pt 78: a=-1.994836000000000e+00, b=-1.561308233330402e+01, c=1.226014054997561e+02, d=-1.074695203361991e+03
  pt 79: a=-2.010754000000000e+00, b=-1.536448083330469e+01, c=1.195245362491092e+02, d=-3.838197151421770e+02
  pt 80: a=-2.026419000000000e+00, b=-1.512001458330520e+01, c=1.179466545832264e+02, d=-1.534051747289765e-07
  pt 81: a=-2.041834000000000e+00, b=-1.487757541663878e+01, c=1.180255486660811e+02, d=-1.151459146097679e+03
  pt 82: a=-2.057001000000000e+00, b=-1.463862283330573e+01, c=1.146331030833357e+02, d=-2.302918296196676e+02
  pt 83: a=-2.071925000000000e+00, b=-1.440372441663980e+01, c=1.138441622487749e+02, d=-7.676394303227053e+02
  pt 84: a=-2.086609000000000e+00, b=-1.417215041664027e+01, c=1.114773397502743e+02, d=-3.070557727133001e+02
  pt 85: a=-2.101057000000000e+00, b=-1.394398191664049e+01, c=1.106095048325781e+02, d=-8.444033737551077e+02
  pt 86: a=-2.115272000000000e+00, b=-1.371929999997445e+01, c=1.078482119162732e+02, d=7.676394312559201e+01
  pt 87: a=-2.129258000000000e+00, b=-1.349737491664138e+01, c=1.080848941664466e+02, d=-1.151459146337374e+03
  pt 88: a=-2.143017000000000e+00, b=-1.327885533330837e+01, c=1.046924485828620e+02, d=-2.302918292137830e+02
  pt 89: a=-2.156554000000000e+00, b=-1.306438991664216e+01, c=1.039824018329756e+02, d=-8.444033739628438e+02
  pt 90: a=-2.169872000000000e+00, b=-1.285332999997598e+01, c=1.012211089161780e+02, d=7.676394312559201e+01
  pt 91: a=-2.182975000000000e+00, b=-1.264502691664313e+01, c=1.014577911662447e+02, d=-1.151459146167989e+03
  pt 92: a=-2.195865000000000e+00, b=-1.244012933331002e+01, c=9.806534558322176e+01, d=-2.302918294183233e+02
  pt 93: a=-2.208547000000000e+00, b=-1.223928591664374e+01, c=9.735529883270473e+01, d=-8.444033737583036e+02
  pt 94: a=-2.221024000000000e+00, b=-1.204184799997750e+01, c=9.459400591650329e+01, d=7.676394295620713e+01
  pt 95: a=-2.233300000000000e+00, b=-1.184716691664454e+01, c=9.483068816614954e+01, d=-1.151459146167989e+03
  pt 96: a=-2.245377000000000e+00, b=-1.165589133331165e+01, c=9.151713666636391e+01, d=-3.070557723425710e+02
  pt 97: a=-2.257260000000000e+00, b=-1.146875099997862e+01, c=9.033372541634417e+01, d=-3.838197154010483e+02
  pt 98: a=-2.268952000000000e+00, b=-1.128428641664556e+01, c=8.915031416639339e+01, d=-6.908754877755787e+02
  pt 99: a=-2.280456000000000e+00, b=-1.110322733331253e+01, c=8.725685616638052e+01, d=-7.676394309043666e+02
  pt 100: a=-2.291776000000000e+00, b=-1.092630349997968e+01, c=8.465335141606083e+01, d=7.676394333013225e+01
  pt 101: a=-2.302916000000000e+00, b=-1.075205541664648e+01, c=8.489003366682878e+01, d=-1.151459146506759e+03
  pt 102: a=-2.313878000000000e+00, b=-1.058121283331331e+01, c=8.157648216616616e+01, d=-3.070557723042197e+02
  pt 103: a=-2.324667000000000e+00, b=-1.041450549998061e+01, c=8.039307091611191e+01, d=-3.838197152316634e+02
  pt 104: a=-2.335286000000000e+00, b=-1.025047391664752e+01, c=7.928855375006688e+01, d=-7.676394310737514e+02
  pt 105: a=-2.345738000000000e+00, b=-1.008992891664785e+01, c=7.692173124935896e+01, d=-3.070557721380308e+02
  pt 106: a=-2.356027000000000e+00, b=-9.932789416648252e+00, c=7.597500224989530e+01, d=-7.676394309043666e+02
  pt 107: a=-2.366156000000000e+00, b=-9.779055416648404e+00, c=7.360817974971457e+01, d=-3.070557723074156e+02
  pt 108: a=-2.376129000000000e+00, b=-9.628726916648629e+00, c=7.266145074979599e+01, d=-7.676394308692113e+02
  pt 109: a=-2.385949000000000e+00, b=-9.481803916648893e+00, c=7.029462824971871e+01, d=-3.070557723425710e+02
  pt 110: a=-2.395620000000000e+00, b=-9.338286416649229e+00, c=6.934789924958828e+01, d=-7.676394306614751e+02
  pt 111: a=-2.405145000000000e+00, b=-9.198174416649278e+00, c=6.698107675021228e+01, d=-3.070557726813408e+02
  pt 112: a=-2.414528000000000e+00, b=-9.061467916649690e+00, c=6.595545366582958e+01, d=-6.908754874336130e+02
  pt 113: a=-2.423772000000000e+00, b=-8.928085833316830e+00, c=6.406199566665592e+01, d=-7.676394309011706e+02
  pt 114: a=-2.432881000000000e+00, b=-8.798838999983497e+00, c=6.153738499989216e+01, d=-1.022701164859843e-07
  pt 115: a=-2.441859000000000e+00, b=-8.672348999983805e+00, c=6.145849091623441e+01, d=-8.444033737934590e+02
  pt 116: a=-2.450708000000000e+00, b=-8.548696916650739e+00, c=5.885498616650924e+01, d=-2.302918292105871e+02
  pt 117: a=-2.459432000000000e+00, b=-8.428450333317386e+00, c=5.822383350010653e+01, d=-1.074695203445086e+03
  pt 118: a=-2.468034000000000e+00, b=-8.312176833317844e+00, c=5.506807016585448e+01, d=-3.070557719654499e+02
  pt 119: a=-2.476519000000000e+00, b=-8.199957499984805e+00, c=5.396355300022824e+01, d=-4.605836586960252e+02
  pt 120: a=-2.484890000000000e+00, b=-8.090494999984761e+00, c=5.238567133303160e+01, d=-3.070557722722603e+02
  pt 121: a=-2.493150000000000e+00, b=-7.983789333318323e+00, c=5.167562458325197e+01, d=-1.151459146372530e+03
  pt 122: a=-2.501302000000000e+00, b=-7.881218916652021e+00, c=4.812539083280349e+01, d=7.676394333013225e+01
  pt 123: a=-2.509351000000000e+00, b=-7.782053999985471e+00, c=4.812539083357537e+01, d=-7.676394310737514e+02
  pt 124: a=-2.517299000000000e+00, b=-7.685564833318893e+00, c=4.599525058286434e+01, d=-6.908754875710384e+02
  pt 125: a=-2.525150000000000e+00, b=-7.593210916652452e+00, c=4.386511033344910e+01, d=-3.838197156375479e+02
  pt 126: a=-2.532908000000000e+00, b=-7.504262499986086e+00, c=4.244501683266057e+01, d=-3.070557719302946e+02
  pt 127: a=-2.540576000000000e+00, b=-7.417989833319368e+00, c=4.173497008393038e+01, d=-1.151459146711299e+03
  pt 128: a=-2.548157000000000e+00, b=-7.335852416652789e+00, c=3.818473633260737e+01, d=7.676394336528760e+01
  pt 129: a=-2.555656000000000e+00, b=-7.257120499986571e+00, c=3.826363041668637e+01, d=-8.444033739948032e+02
  pt 130: a=-2.563075000000000e+00, b=-7.181145416653310e+00, c=3.566012566650710e+01, d=-2.302918292457425e+02
  pt 131: a=-2.570418000000000e+00, b=-7.108575833320160e+00, c=3.510786708313395e+01, d=-1.151459146164794e+03
  pt 132: a=-2.577688000000000e+00, b=-7.040060416653514e+00, c=3.155763333342123e+01, d=7.676394295780510e+01
  pt 133: a=-2.584890000000000e+00, b=-6.974950499986942e+00, c=3.163652741634486e+01, d=-8.444033737567056e+02
  pt 134: a=-2.592026000000000e+00, b=-6.912597416653652e+00, c=2.911191675017562e+01, d=-3.070557725103579e+02
  pt 135: a=-2.599100000000000e+00, b=-6.853730916653744e+00, c=2.808629366628233e+01, d=-6.908754875694405e+02
  pt 136: a=-2.606115000000000e+00, b=-6.798188833320528e+00, c=2.611394158355685e+01, d=-6.908754880120783e+02
  pt 137: a=-2.613075000000000e+00, b=-6.746700916654143e+00, c=2.398380133267174e+01, d=-3.838197150239272e+02
  pt 138: a=-2.619984000000000e+00, b=-6.698618499987506e+00, c=2.264260191722351e+01, d=-3.838197158085308e+02
  pt 139: a=-2.626845000000000e+00, b=-6.653292916654188e+00, c=2.153808474935551e+01, d=-7.676394304585328e+02
  pt 140: a=-2.633661000000000e+00, b=-6.611453916654251e+00, c=1.909236816716097e+01, d=-2.302918296212655e+02
  pt 141: a=-2.640436000000000e+00, b=-6.572939333321008e+00, c=1.861900366608081e+01, d=-1.228223089053886e+03
  pt 142: a=-2.647173000000000e+00, b=-6.538559999987939e+00, c=1.459540541683005e+01, d=5.373476014860433e+02
  pt 143: a=-2.653877000000000e+00, b=-6.506856416654518e+00, c=1.625218116656438e+01, d=-1.612042804693032e+03
  pt 144: a=-2.660549000000000e+00, b=-6.478558333321171e+00, c=1.159743025010536e+01, d=7.676394295780510e+01
  pt 145: a=-2.667195000000000e+00, b=-6.454476583321306e+00, c=1.136074799968804e+01, d=-3.838197152284674e+02
  pt 146: a=-2.673817000000000e+00, b=-6.432340833321315e+00, c=1.041401900019072e+01, d=-1.074695203243742e+03
  pt 147: a=-2.680418000000000e+00, b=-6.414340333321137e+00, c=7.258255666778712e+00, d=-3.070557725119559e+02
  pt 148: a=-2.687003000000000e+00, b=-6.400393999988113e+00, c=6.074844416091362e+00, d=-3.838197150239272e+02
  pt 149: a=-2.693575000000000e+00, b=-6.389123416654702e+00, c=4.970327250675332e+00, d=-7.676394312766937e+02
  pt 150: a=-2.700137000000000e+00, b=-6.381339416654708e+00, c=2.603504749302274e+00, d=-3.070557718967372e+02
  pt 151: a=-2.706693000000000e+00, b=-6.376960916654753e+00, c=1.656775750680305e+00, d=-7.676394313102511e+02
  pt 152: a=-2.713246000000000e+00, b=-6.375987916654871e+00, c=-7.100467508676593e-01, d=-3.070557717257544e+02
  pt 153: a=-2.719800000000000e+00, b=-6.378420416654738e+00, c=-1.656775748999398e+00, d=-7.676394314476767e+02
  pt 154: a=-2.726358000000000e+00, b=-6.384258416654643e+00, c=-3.865810084068625e+00, d=-4.605836581191577e+02
  pt 155: a=-2.732924000000000e+00, b=-6.393664083321634e+00, c=-5.128115416488111e+00, d=-4.605836584595255e+02
  pt 156: a=-2.739501000000000e+00, b=-6.405664416654498e+00, c=-6.784891166224086e+00, d=5.373476013150605e+02
  pt 157: a=-2.746091000000000e+00, b=-6.417907999987792e+00, c=-5.128115417014473e+00, d=-5.373476014157326e+02
  pt 158: a=-2.752693000000000e+00, b=-6.430151583321337e+00, c=-6.784891166538589e+00, d=6.908754876381532e+02
  pt 159: a=-2.759308000000000e+00, b=-6.441908666654779e+00, c=-4.812539083567589e+00, d=-2.302918290763576e+02
  pt 160: a=-2.765934000000000e+00, b=-6.452530583321399e+00, c=-5.443691749689469e+00, d=3.070557721699902e+02
  pt 161: a=-2.772571000000000e+00, b=-6.462747083321295e+00, c=-4.418068666882569e+00, d=-2.302918290412022e+02
  pt 162: a=-2.779218000000000e+00, b=-6.472558166654433e+00, c=-5.364797666241116e+00, d=7.676394305959583e+02
  pt 163: a=-2.785875000000000e+00, b=-6.481152999987655e+00, c=-2.761292916902711e+00, d=-9.979312599775283e+02
  pt 164: a=-2.792540000000000e+00, b=-6.489991083321163e+00, c=-5.759268083311258e+00, d=1.074695203141471e+03
  pt 165: a=-2.799215000000000e+00, b=-6.498423749987876e+00, c=-2.919081083345317e+00, d=-1.535278861872652e+02
  pt 166: a=-2.805897000000000e+00, b=-6.504910416654647e+00, c=-2.840187000140848e+00, d=-5.373476014508880e+02
  pt 167: a=-2.812586000000000e+00, b=-6.512451166654533e+00, c=-4.654750916354739e+00, d=9.979312598768561e+02
  pt 168: a=-2.819283000000000e+00, b=-6.518856749987886e+00, c=-1.972352083636958e+00, d=-1.535278859827250e+02
  pt 169: a=-2.825985000000000e+00, b=-6.523397416654603e+00, c=-1.972352083110597e+00, d=-4.605836585969510e+02
  pt 170: a=-2.832692000000000e+00, b=-6.528911083321129e+00, c=-3.471339666788267e+00, d=6.908754879098082e+02
  pt 171: a=-2.839405000000000e+00, b=-6.533857166654209e+00, c=-1.420093499527229e+00, d=-3.070557726813408e+02
  pt 172: a=-2.846122000000000e+00, b=-6.537749166654349e+00, c=-2.524610667255636e+00, d=7.676394311408662e+02
  pt 173: a=-2.852843000000000e+00, b=-6.540505999987920e+00, c=7.889408362490145e-02, d=-9.979312602523792e+02
  pt 174: a=-2.859566000000000e+00, b=-6.543506083321198e+00, c=-2.919081083555533e+00, d=1.074695203346012e+03
  pt 175: a=-2.866293000000000e+00, b=-6.546100749987754e+00, c=3.145029436520847e-10, d=-2.302918294167253e+02
  pt 176: a=-2.873021000000000e+00, b=-6.546830499987639e+00, c=-4.733645000997053e-01, d=0.000000000000000e+00
  pt 177: a=-2.879750000000000e+00, b=-6.547803499987845e+00, c=-3.155763335511700e-01, d=-1.535278859827250e+02
  pt 178: a=-2.886480000000000e+00, b=-6.548938666654380e+00, c=-9.467289996040721e-01, d=6.141115444086931e+02
  pt 179: a=-2.893211000000000e+00, b=-6.548938666654380e+00, c=8.678349163289834e-01, d=-2.302918290763576e+02
  pt 180: a=-2.899941000000000e+00, b=-6.547884583321190e+00, c=2.366822500330189e-01, d=3.070557724080878e+02
  pt 181: a=-2.906670000000000e+00, b=-6.546425083320881e+00, c=1.183411250441824e+00, d=-1.535278865292309e+02
  pt 182: a=-2.913397000000000e+00, b=-6.544479083321116e+00, c=7.100467492910388e-01, d=3.070557727484555e+02
  pt 183: a=-2.920122000000000e+00, b=-6.542046583321249e+00, c=1.656775750436422e+00, d=-1.535278863582481e+02
  pt 184: a=-2.926844000000000e+00, b=-6.539127583320955e+00, c=1.262305333365458e+00, d=2.302918291434723e+02
  pt 185: a=-2.933563000000000e+00, b=-6.535803166654549e+00, c=1.814563916318178e+00, d=2.302918294502827e+02
  pt 186: a=-2.940278000000000e+00, b=-6.531343583321285e+00, c=2.603504750144781e+00, d=-1.535278861537078e+02
  pt 187: a=-2.946988000000000e+00, b=-6.526478583320938e+00, c=2.130140250360399e+00, d=3.070557720325647e+02
  pt 188: a=-2.953693000000000e+00, b=-6.521127083321137e+00, c=3.155763332711557e+00, d=-2.302918288718173e+02
  pt 189: a=-2.960392000000000e+00, b=-6.515370166654540e+00, c=2.209034333808752e+00, d=7.676394305624009e+02
  pt 190: a=-2.967085000000000e+00, b=-6.508396999987739e+00, c=4.812539083111847e+00, d=-9.979312600126837e+02
  pt 191: a=-2.973770000000000e+00, b=-6.501667083321298e+00, c=1.814563916493905e+00, d=1.074695203344414e+03
  pt 192: a=-2.980449000000000e+00, b=-6.494531749987736e+00, c=4.733645000504359e+00, d=-2.302918296228635e+02
  pt 193: a=-2.987119000000000e+00, b=-6.485531499987863e+00, c=4.339174582697639e+00, d=-7.676394271970749e+01
  pt 194: a=-2.993780000000000e+00, b=-6.476855583321333e+00, c=4.102492333682033e+00, d=2.302918291099149e+02
  pt 195: a=-3.000432000000000e+00, b=-6.467693166654374e+00, c=4.654750916704551e+00, d=2.302918291786277e+02
  pt 196: a=-3.007074000000000e+00, b=-6.457395583321169e+00, c=5.364797666554797e+00, d=-7.676394312718999e+01
  pt 197: a=-3.013705000000000e+00, b=-6.446611499988185e+00, c=5.364797666239474e+00, d=-1.535278858117421e+02
  pt 198: a=-3.020325000000000e+00, b=-6.436070666654587e+00, c=4.733645000713754e+00, d=6.141115442377103e+02
  pt 199: a=-3.026934000000000e+00, b=-6.424394666654453e+00, c=6.469314832847822e+00, d=-1.535278859491676e+02
  pt 200: a=-3.033530000000000e+00, b=-6.411583499988072e+00, c=6.232632583375653e+00, d=-7.676394309363261e+01
  pt 201: a=-3.040113000000000e+00, b=-6.399015583321328e+00, c=5.995950333447743e+00, d=2.302918291115129e+02
  pt 202: a=-3.046683000000000e+00, b=-6.385961166654842e+00, c=6.627102999640242e+00, d=1.535278863918054e+02
  pt 203: a=-3.053239000000000e+00, b=-6.371852666654840e+00, c=6.942679333611844e+00, d=3.070557722051455e+02
  pt 204: a=-3.059780000000000e+00, b=-6.356608999987980e+00, c=8.126090583281782e+00, d=-5.373476015867154e+02
  pt 205: a=-3.066305000000000e+00, b=-6.341608583321404e+00, c=6.469314833337232e+00, d=6.908754876381532e+02
  pt 206: a=-3.072815000000000e+00, b=-6.326121666655052e+00, c=8.362772832859878e+00, d=-1.535278858133401e+02
  pt 207: a=-3.079308000000000e+00, b=-6.309418499988205e+00, c=8.204984667292626e+00, d=-1.535278865292309e+02
  pt 208: a=-3.085784000000000e+00, b=-6.293039666654702e+00, c=7.573831999629436e+00, d=6.141115448161756e+02
  pt 209: a=-3.092243000000000e+00, b=-6.275525666654951e+00, c=9.309501833338484e+00, d=-1.535278861872652e+02
  pt 210: a=-3.098683000000000e+00, b=-6.256876499988305e+00, c=9.072819583270975e+00, d=-7.676394305847725e+01
  pt 211: a=-3.105104000000000e+00, b=-6.238470583321656e+00, c=8.836137333448994e+00, d=2.302918290763576e+02
  pt 212: a=-3.111506000000000e+00, b=-6.219578166655266e+00, c=9.388395916087211e+00, d=2.302918296899783e+02
  pt 213: a=-3.117888000000000e+00, b=-6.199550583321690e+00, c=1.017733675085814e+01, d=-1.535278867321732e+02
  pt 214: a=-3.124249000000000e+00, b=-6.179117583321681e+00, c=9.703972249147329e+00, d=3.070557728187662e+02
  pt 215: a=-3.130589000000000e+00, b=-6.158198083321857e+00, c=1.072959533395210e+01, d=-2.302918296899783e+02
  pt 216: a=-3.136907000000000e+00, b=-6.136873166655274e+00, c=9.861760415870771e+00, d=6.908754882869292e+02
  pt 217: a=-3.143203000000000e+00, b=-6.114413083321832e+00, c=1.199190066759675e+01, d=-5.373476022338936e+02
  pt 218: a=-3.149475000000000e+00, b=-6.091466499988611e+00, c=1.057180716558224e+01, d=3.070557729881511e+02
  pt 219: a=-3.155724000000000e+00, b=-6.068763166655388e+00, c=1.128185391753547e+01, d=2.302918287024325e+02
  pt 220: a=-3.161949000000000e+00, b=-6.044843583321960e+00, c=1.214968883260316e+01, d=-2.302918288366620e+02
  pt 221: a=-3.168149000000000e+00, b=-6.020599666655443e+00, c=1.128185391711504e+01, d=6.908754874687683e+02
  pt 222: a=-3.174324000000000e+00, b=-5.995220583322030e+00, c=1.341199416631843e+01, d=-5.373476014157326e+02
  pt 223: a=-3.180472000000000e+00, b=-5.969354999988839e+00, c=1.199190066682651e+01, d=3.070557721699902e+02
  pt 224: a=-3.186594000000000e+00, b=-5.943732666655645e+00, c=1.270194741629245e+01, d=2.302918294854380e+02
  pt 225: a=-3.192689000000000e+00, b=-5.916894083322283e+00, c=1.356978233363803e+01, d=-2.302918294183233e+02
  pt 226: a=-3.198756000000000e+00, b=-5.889731166655472e+00, c=1.262305333326453e+01, d=7.676394307653431e+02
  pt 227: a=-3.204795000000000e+00, b=-5.861351999989104e+00, c=1.522655808291744e+01, d=-9.979312598081434e+02
  pt 228: a=-3.210804000000000e+00, b=-5.833216083322374e+00, c=1.222858291717321e+01, d=1.074695202765948e+03
