# index type rho fp mu_x mu_y mu_z lambda_xx lambda_yy lambda_zz lambda_yz lambda_xz lambda_xy F_part ADP_part Pair_part Total
  25   1  3.878365613113482e-01  2.286048637497299e-01  7.102672036945668e-02 -1.592280522124247e-02 -7.831803775738763e-02  8.090267927372246e-01  8.133918257939819e-01  8.121605276793962e-01  1.048329928169769e-02  1.019098843567664e-02  2.145762563486387e-03 -4.709814049669132e+00  5.939447975352619e-03 -1.765204420200952e+00 -6.469079021894731e+00
  26   1  3.872962268832486e-01  2.150114172279200e-01 -2.086850975741281e-01  3.069697905958485e-02  7.432044880062494e-02  7.797591758786035e-01  8.070004755791922e-01  8.021299623209187e-01  1.184827159708476e-02 -1.044270143565199e-02 -2.112318919457173e-02 -4.709933904231927e+00  2.591431619875018e-02 -1.061389776612266e+00 -5.745409364645443e+00
  27   1  3.835379594137684e-01  1.179946930470867e-01 -2.740491622556940e-02  2.959199694474329e-02  2.920419927072615e-02  8.135153488938428e-01  8.062696105026470e-01  8.110032197190368e-01 -1.320842375853687e-02 -5.626527695045402e-04 -1.955955186773433e-02 -4.710561023774090e+00  1.810692020373428e-03 -1.776443358263468e+00 -6.485193690017184e+00
  28   1  3.839485943635956e-01  1.288061482048518e-01  1.371046239924565e-01 -1.641920083293567e-01  3.629981383690928e-02  8.055731551953353e-01  8.239194351397776e-01  8.275645123395738e-01 -1.919533735929475e-03  1.857585176559852e-04 -1.068647582291872e-02 -4.710510349466906e+00  2.379402027757771e-02 -1.903190498374810e+00 -6.589906827564138e+00
  29   1  3.710682522668292e-01 -2.354773091460166e-01 -1.920096571285235e-02 -8.613576399956935e-02 -1.209245862282692e-01  8.206327081617525e-01  8.175484548352592e-01  8.249750826008800e-01 -5.789044446176827e-03  1.732082085292409e-02  8.129239894803988e-03 -4.709879504176280e+00  1.161893025689320e-02 -1.717689987579014e+00 -6.415950561498401e+00
  30   1  3.742407611285374e-01 -1.408830813135144e-01 -1.307119411834288e-01  6.944017601315447e-02  1.349279296455452e-01  8.174550071492392e-01  8.247417892043776e-01  8.183354746816188e-01 -5.485822547905378e-04 -1.570866832891614e-02 -7.823659552537268e-03 -4.710475658563675e+00  2.038063963776771e-02 -2.136928389632849e+00 -6.827023408558756e+00
  31   1  3.716257899680113e-01 -2.186205607215076e-01  3.201272168964511e-02  3.135754619631444e-02 -4.622816631491108e-02  8.271034088673697e-01  8.240197569003220e-01  8.103868032368775e-01 -8.663766065550839e-03  4.703328133604398e-03 -8.659728881521615e-03 -4.710006087899458e+00  2.323884955883093e-03 -2.101904472578707e+00 -6.809586675522281e+00
  32   1  3.720387422310129e-01 -2.061993218508012e-01  4.877946593012744e-02 -5.346631775667558e-02 -1.621130013405764e-01  8.275031843010570e-01  8.049838408719965e-01  8.200076186862786e-01 -1.671917501606836e-02 -1.093295757154048e-02 -2.578324350089344e-02 -4.710093801188949e+00  1.695469337586930e-02 -2.104732076511180e+00 -6.797871184324260e+00
  33   1  3.777111233990028e-01 -4.107234239515195e-02 -4.516525479697903e-02  1.542847902401873e-02  4.940132576851397e-02  8.172058199012557e-01  8.091089708883513e-01  8.115865058910200e-01  2.895809780546600e-02  1.836307612381679e-03  1.826342818800758e-02 -4.710790280980028e+00  3.551923165710957e-03 -1.872826141331165e+00 -6.580064499145482e+00
  34   1  3.616739461264333e-01 -5.345107079198189e-01 -1.596736484590686e-01  1.105310808074070e-01 -5.847781230750027e-03  8.148233475766955e-01  8.220864103348720e-01  8.382543056636421e-01 -1.578470093199292e-02  2.934737947725293e-02 -5.064458064083580e-03 -4.706284961675371e+00  2.015342984499124e-02 -2.146859977314141e+00 -6.832991509144522e+00
  35   1  3.671072145007833e-01 -3.581037698319924e-01  1.026540427373122e-01 -5.068551133164922e-02 -1.380670720509141e-01  8.222455979245519e-01  8.253918554982504e-01  8.035655186072872e-01  3.901122487655750e-02  4.998794469421350e-03  1.244539243144257e-02 -4.708705566869735e+00  1.792565191929407e-02 -1.766545488762272e+00 -6.457325403712714e+00
  36   1  3.617825972360683e-01 -5.308899187868886e-01  6.290920315091085e-02  8.476198546911512e-02  2.767646605089467e-02  8.207574054341832e-01  8.261181246669389e-01  8.242153509543095e-01  1.406296132585870e-02  8.789758536405096e-03  1.864510563223848e-02 -4.706342840121125e+00  6.584126972111859e-03 -2.147492099751179e+00 -6.847250812900192e+00
  37   1  3.501819861336515e-01 -9.388764282116371e-01 -6.949551780325247e-03  5.268905436613180e-02  5.831766633229582e-02  8.222911369563690e-01  8.294904939355324e-01  8.199002459304586e-01  2.887282422892525e-02 -2.514466388954990e-02 -1.080519417368231e-02 -4.697859422815554e+00  4.720257778333181e-03 -2.186834591989789e+00 -6.879973757027011e+00
  38   1  3.757114692693900e-01 -9.811833207761107e-02 -9.815119798794442e-02 -2.425911095021964e-02  4.810473482412919e-02  8.055675035315397e-01  8.132778733867265e-01  8.239388156568123e-01 -7.966428530237922e-03  1.402241478859703e-02 -2.128672126187291e-03 -4.710651325055183e+00  6.617838933682285e-03 -2.105946494423319e+00 -6.809979980544821e+00
  39   1  3.838052954739309e-01  1.250391992762368e-01  7.136075210329818e-02  1.678926742326409e-02 -1.129750129434917e-01  8.076909743729579e-01  8.122796084672114e-01  8.188369505779900e-01 -5.964375500487534e-03  4.257014515747393e-03  1.355262123465269e-03 -4.710528537420842e+00  9.155708859253653e-03 -1.643497793542104e+00 -6.344870622103692e+00
  40   1  3.711198533127639e-01 -2.339130150028534e-01 -9.169942731488173e-02  4.668921011493660e-02  7.938933135296937e-02  8.258681253943705e-01  8.168308217053861e-01  7.954917315586976e-01  7.666885522735412e-03 -6.195543883915321e-04  6.707867602134829e-03 -4.709891614688458e+00  8.793119578998532e-03 -1.342148603985224e+00 -6.043247099094684e+00
  41   1  3.614473872613513e-01 -5.420729861680885e-01  1.710961657503678e-02 -5.437260901734773e-03 -1.425390086797450e-01  8.283397064891662e-01  8.288078799512970e-01  8.302232883324888e-01 -2.926147680914514e-03  5.427500416980743e-03  1.293071496022595e-02 -4.706163007197377e+00  1.052602112214696e-02 -1.954670929200625e+00 -6.650307915275855e+00
  42   1  4.114780421401606e-01  7.406532777162618e-01 -4.829339273366484e-02  6.404671941829587e-03  3.199962054300803e-02  8.107032520042310e-01  8.199485070980582e-01  8.097451705085457e-01  3.358387392988652e-02  1.794598271971357e-03 -4.412453524966164e-03 -4.698047078095349e+00  2.880940700103030e-03 -9.961813324801558e-01 -5.691347469875401e+00
  43   1  3.841469339796664e-01  1.340095110836097e-01  1.745562292592221e-01  3.854487684718436e-02 -1.457590799355303e-01  8.138950391954171e-01  8.203004212037203e-01  8.115764540111993e-01  3.882667028148782e-03 -2.821144132083637e-02  7.373326157287394e-03 -4.710484285887663e+00  2.748639223386407e-02 -1.892917630362809e+00 -6.575915524016608e+00
  44   1  3.958092354940990e-01  4.190203275905617e-01  3.444502357946133e-03  1.598767582100996e-02  1.447781992768548e-01  7.984876128293823e-01  8.123681983416587e-01  8.034224972285207e-01  8.365083590149616e-04  9.983358193634925e-03 -8.297271419410314e-03 -4.707219862519567e+00  1.083281879808184e-02 -1.119698306123752e+00 -5.816085349845237e+00
  45   1  3.740405642513568e-01 -1.467574722710110e-01  1.389131838498799e-01  2.970259876514086e-03 -1.899405209666638e-02  8.116075985062305e-01  8.280216728066910e-01  8.181848612958476e-01 -2.532467784279743e-02  2.439323168775914e-02 -1.432362536807767e-02 -4.710446866405853e+00  1.134301070368737e-02 -1.953970208608654e+00 -6.653074064310820e+00
  46   1  3.753656885265126e-01 -1.081111018847877e-01 -7.466348700656178e-02  9.649897447674785e-02  1.631872737401835e-01  8.280137187733778e-01  8.243891358618400e-01  8.189637987435758e-01 -1.789341233318789e-02  6.860072767297120e-03 -4.812968495608239e-03 -4.710615671063846e+00  2.116953229738217e-02 -2.118237179943137e+00 -6.807683318709601e+00
  47   1  3.773003840651013e-01 -5.268677328726146e-02 -1.350082436946668e-01 -8.558113756645064e-02  4.033161111964009e-02  8.302296123470050e-01  8.201890990139092e-01  8.141573126540573e-01  6.546357876117602e-03  2.547244730309289e-03 -1.644813092568776e-03 -4.710771027522283e+00  1.370696544338101e-02 -2.036647912178291e+00 -6.733711974257194e+00
  48   1  3.818618398112349e-01  7.332341592588122e-02  1.866623513667808e-01 -1.723499314730399e-02  5.822332667704065e-03  8.285433127333475e-01  8.291386847128631e-01  8.305298729848389e-01 -3.335069385281127e-02  1.783521530020026e-02 -1.722307750517526e-03 -4.710721481471349e+00  1.902125839375635e-02 -2.142070191769717e+00 -6.833770414847310e+00
  49   1  3.898949357115899e-01  2.795794106000701e-01  6.996012536650076e-02  6.517670376315364e-02 -1.599326740906306e-01  8.136439244593722e-01  8.144180910497266e-01  8.189921457487455e-01 -2.046787771346127e-02 -1.525532979318081e-02  1.566194764505043e-03 -4.709290813643981e+00  1.802290724969546e-02 -2.078183429575099e+00 -6.769451335969384e+00
  50   1  3.779008646068711e-01 -3.572501221020549e-02 -3.222032767881711e-02 -1.928766557820286e-02 -4.648401578585104e-02  8.036354370027847e-01  8.183713870780170e-01  8.330079554722187e-01  9.228317667314512e-03  6.238422642860508e-03 -1.199937703506579e-02 -4.710797566611964e+00  2.269215488021503e-03 -1.559791429011332e+00 -6.268319780135275e+00
  51   1  3.506488004483512e-01 -9.216284991622699e-01  2.261884174191950e-02 -1.254498092553763e-01 -6.798955963316922e-02  8.293455447207083e-01  8.315318869682321e-01  8.326330469191996e-01  3.065782819621551e-03  1.260195454614307e-02  2.330053088646276e-03 -4.698293675292643e+00  1.061236091433826e-02 -2.024292492410147e+00 -6.711973806788452e+00
  52   1  3.923316168918916e-01  3.382803665977862e-01 -7.019495949482973e-02  1.110185058357724e-01 -6.677432018711871e-02  7.972796294359004e-01  8.110475888105242e-01  8.130022714677171e-01 -2.042049405434970e-02 -7.508766399973957e-03 -2.537869997779119e-02 -4.708537690616792e+00  1.204651179632110e-02 -1.922948807148384e+00 -6.619439985968855e+00
  53   1  3.891848733308597e-01  2.621394533683628e-01 -5.817864232057346e-02  6.383931436575080e-02  7.435085600464719e-02  8.129959502528792e-01  8.110096942514309e-01  8.238286497405172e-01  1.742463203827864e-02  9.874616119929777e-03 -4.577994861053911e-03 -4.709483149704449e+00  6.963818052076576e-03 -1.249082613108069e+00 -5.951601944760442e+00
  54   1  3.868232533873301e-01  2.030397160091953e-01  2.000566510559518e-01 -2.628055234021054e-02 -1.429053352874958e-01  7.975515225768416e-01  8.199861484691612e-01  8.290222477811111e-01  2.244427243794468e-02  1.757254595312341e-05  9.938945583444152e-03 -4.710032770470272e+00  3.143272295080191e-02 -2.085464508541708e+00 -6.764064556061179e+00
